concept:academicfield:arts	concept:academicfieldsuchasacademicfield	concept:academicfield:architecture
concept:academicfield:arts	concept:academicfieldsuchasacademicfield	concept:academicfield:technology
concept:academicfield:biophysics	concept:academicfieldsuchasacademicfield	concept:academicfield:biochemistry
concept:academicfield:business	concept:academicfieldsuchasacademicfield	concept:academicfield:management
concept:academicfield:business	concept:academicprogramatuniversity	concept:university:graduate_school
concept:academicfield:business	concept:academicprogramatuniversity	concept:university:washington_university
concept:academicfield:business_administration	concept:academicprogramatuniversity	concept:university:graduate_school
concept:academicfield:challenges	concept:subpartof	concept:weatherphenomenon:water
concept:academicfield:christian_education	concept:academicprogramatuniversity	concept:university:seminary
concept:academicfield:devices	concept:subpartof	concept:weatherphenomenon:air
concept:academicfield:engineering	concept:academicprogramatuniversity	concept:university:west_point
concept:academicfield:engineering	concept:academicprogramatuniversity	concept:university:uc_berkeley
concept:academicfield:engineering	concept:academicprogramatuniversity	concept:university:methodist_university
concept:academicfield:engineering	concept:academicprogramatuniversity	concept:university:auburn
concept:academicfield:engineering	concept:academicfieldsuchasacademicfield	concept:academicfield:mathematics
concept:academicfield:engineering	concept:academicprogramatuniversity	concept:university:auburn_university
concept:academicfield:engineering	concept:academicprogramatuniversity	concept:university:ohio_state
concept:academicfield:engineering	concept:academicprogramatuniversity	concept:university:dakota_state_university
concept:academicfield:law	concept:academicprogramatuniversity	concept:university:baylor
concept:academicfield:law	concept:academicprogramatuniversity	concept:university:loyola
concept:academicfield:life_sciences	concept:academicfieldsuchasacademicfield	concept:academicfield:biology
concept:academicfield:marketing	concept:academicprogramatuniversity	concept:university:graduate_school
concept:academicfield:medicine	concept:academicprogramatuniversity	concept:university:schools
concept:academicfield:philosophy	concept:academicfieldsuchasacademicfield	concept:academicfield:engineering
concept:academicfield:public_administration	concept:academicprogramatuniversity	concept:university:harvard
concept:academicfield:public_administration	concept:academicprogramatuniversity	concept:university:graduate_school
concept:academicfield:public_health	concept:academicprogramatuniversity	concept:university:boston_university
concept:academicfield:public_policy	concept:academicprogramatuniversity	concept:university:harvard_university
concept:academicfield:religious_education	concept:academicprogramatuniversity	concept:university:theological_seminary
concept:academicfield:science	concept:academicfieldsuchasacademicfield	concept:academicfield:information_technology
concept:academicfield:science	concept:academicfieldsuchasacademicfield	concept:academicfield:sciences
