weight	feature
8.342101922352862	-concept:bookwriter-_concept:bookwriter-concept:bookwriter-
3.9544411807993134	-_concept:bookwriter-
3.6060936850599123	-concept:bookwriter-concept:fatherofperson-_concept:motherofperson-_concept:haswife-
3.6060936850599123	-concept:bookwriter-concept:fatherofperson-_concept:motherofperson-concept:hashusband-
3.6060936850599123	-concept:bookwriter-concept:fatherofperson-_concept:motherofperson-concept:hasspouse-
3.599076301493683	-concept:bookwriter-_concept:hashusband-concept:motherofperson-_concept:fatherofperson-
3.599076301493683	-concept:bookwriter-_concept:hasspouse-concept:motherofperson-_concept:fatherofperson-
3.599076301493683	-concept:bookwriter-concept:haswife-concept:motherofperson-_concept:fatherofperson-
2.3686286989932115	-_concept:bookwriter-_concept:bookwriter-concept:bookwriter-
2.3686286989932115	-_concept:bookwriter-concept:bookwriter-concept:bookwriter-
0.0	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-_concept:writerwasbornincity-
-1.0293341568030785	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-_concept:athleteplayssport-
-1.0329931411753095	-concept:athleteplayssport-_concept:teamplayssport-concept:organizationheadquarteredinstateorprovince-_concept:malemovedtostateorprovince-
-1.0358933716940693	-concept:bookwriter-concept:personmovedtostateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproducttoattractinsect-
