weight	feature
5.988599010419854	-concept:statelocatedingeopoliticallocation-
5.317223108524992	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
5.317223108524992	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:sportschoolincountry-concept:sportschoolincountry-
5.317223108524992	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:productproducedincountry-concept:productproducedincountry-
4.881743296457917	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
4.857306402385502	-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
4.853431031684492	-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
3.784753163381887	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:sportschoolincountry-concept:sportfansincountry-
3.784753163381887	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
3.782139199938259	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
3.782139199938259	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-
3.782139199938259	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-concept:subpartof-
3.782139199938259	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
3.782139199938259	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:subpartof-concept:locationlocatedwithinlocation-
3.782139199938259	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:subpartof-concept:subpartof-
3.782139199938259	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:atlocation-concept:statelocatedingeopoliticallocation-
3.782139199938259	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
3.782139199938259	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
3.782139199938259	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
3.2044968118857504	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:sportfansincountry-concept:sportfansincountry-
3.2044968118857504	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:bankbankincountry-concept:hasofficeincountry-
3.2044968118857504	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:bankbankincountry-concept:bankbankincountry-
3.2044968118857504	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:sportfansincountry-concept:sportschoolincountry-
2.7946588079058254	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
2.434972360420946	-concept:statehascapital-concept:citylocatedincountry-
2.4167922423704056	-concept:subpartof-_concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.4167922423704056	-concept:subpartof-_concept:citylocatedinstate-_concept:atlocation-concept:locationlocatedwithinlocation-
2.4167922423704056	-concept:vegetableproductioninstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
2.4167922423704056	-concept:subpartof-concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
2.4167922423704056	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
2.4167922423704056	-concept:subpartof-_concept:citylocatedinstate-_concept:atlocation-concept:subpartof-
2.4167922423704056	-_concept:subpartof-concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
2.4085257923095975	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-_concept:atlocation-concept:citylocatedingeopoliticallocation-
2.4085257923095975	-concept:citylocatedingeopoliticallocation-concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
2.4085257923095975	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-_concept:atlocation-concept:subpartof-
2.4085257923095975	-concept:personhasresidenceinstateorprovince-_concept:personbornincity-concept:atlocation-concept:statelocatedincountry-
2.4085257923095975	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:atlocation-concept:statelocatedingeopoliticallocation-
2.4085257923095975	-concept:personhasresidenceinstateorprovince-_concept:personhasresidenceincity-concept:atlocation-concept:statelocatedincountry-
2.4085257923095975	-concept:personhasresidenceinstateorprovince-_concept:personleadsgeopoliticalorganization-concept:atlocation-concept:statelocatedincountry-
2.4085257923095975	-concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
2.4085257923095975	-concept:personhasresidenceinstateorprovince-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
2.4085257923095975	-concept:personhasresidenceinstateorprovince-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
2.4085257923095975	-concept:citylocatedingeopoliticallocation-concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedincountry-
2.4085257923095975	-concept:citylocatedingeopoliticallocation-_concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.4085257923095975	-concept:personhasresidenceinstateorprovince-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
2.4085257923095975	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-_concept:atlocation-concept:citylocatedincountry-
2.4085257923095975	-concept:personmovedtostateorprovince-_concept:personbornincity-concept:atlocation-concept:statelocatedincountry-
2.4085257923095975	-concept:personmovedtostateorprovince-_concept:persongraduatedfromuniversity-_concept:persongraduatedfromuniversity-concept:personhasresidenceingeopoliticallocation-
2.4085257923095975	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-_concept:personbelongstoorganization-concept:politicianrepresentslocation-
2.4085257923095975	-concept:citylocatedingeopoliticallocation-concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
2.4085257923095975	-concept:citylocatedingeopoliticallocation-_concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
2.4085257923095975	-concept:citylocatedingeopoliticallocation-_concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.4085257923095975	-concept:subpartof-_concept:atlocation-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
2.4085257923095975	-concept:citylocatedingeopoliticallocation-_concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.4085257923095975	-concept:personmovedtostateorprovince-_concept:persongraduatedschool-_concept:persongraduatedfromuniversity-concept:personhasresidenceingeopoliticallocation-
2.4085257923095975	-concept:personmovedtostateorprovince-_concept:personhascitizenship-concept:atlocation-concept:statelocatedingeopoliticallocation-
2.4085257923095975	-concept:personhasresidenceingeopoliticallocation-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
2.4085257923095975	-concept:subpartof-_concept:atlocation-_concept:citylocatedinstate-concept:citylocatedincountry-
2.4085257923095975	-concept:personhasresidenceingeopoliticallocation-_concept:politicianusholdsoffice-_concept:politicianholdsoffice-concept:politicianrepresentslocation-
2.4085257923095975	-concept:personhasresidenceingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-_concept:citylocatedinstate-concept:citylocatedincountry-
2.4085257923095975	-concept:personhasresidenceingeopoliticallocation-_concept:personbelongstoorganization-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.4085257923095975	-concept:personhasresidenceingeopoliticallocation-_concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:politicianrepresentslocation-
2.4085257923095975	-concept:personhasresidenceingeopoliticallocation-_concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:personhasresidenceingeopoliticallocation-
2.4085257923095975	-concept:atlocation-_concept:citylocatedinstate-concept:statehascapital-concept:citylocatedingeopoliticallocation-
