weight	feature
1.3255711201954914	-_concept:politicianusmemberofpoliticalgroup-
1.164277113936451	-concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:politicianrepresentslocation-concept:politicianusmemberofpoliticalgroup-
1.0114459269743794	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.9388887018196634	-concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:politicianusmemberofpoliticalgroup-
0.9388887018196634	-concept:personbelongstoorganization-_concept:subpartoforganization-_concept:personbelongstoorganization-concept:personbelongstoorganization-
0.870930343134276	-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.6615818355230637	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.6187041275977798	-_concept:politicianusendorsedbypoliticianus-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianusmemberofpoliticalgroup-
0.5517642915882869	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.5451130672344394	-concept:politicianrepresentslocation-concept:stateorprovinceisborderedbystateorprovince-_concept:politicianrepresentslocation-concept:politicianusmemberofpoliticalgroup-
0.419653419900022	-concept:politicianusholdsoffice-_concept:politicianholdsoffice-concept:politicianusmemberofpoliticalgroup-
0.419653419900022	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.419653419900022	-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.419653419900022	-concept:politicianholdsoffice-_concept:politicianusholdsoffice-concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.172125003797417	-concept:politicianusendorsedbypoliticianus-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianusmemberofpoliticalgroup-
0.15852483473569381	-concept:politicianusendorsedbypoliticianus-_concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianusmemberofpoliticalgroup-
0.11429280988368924	-concept:politicianusendorsedbypoliticianus-_concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:politicianusmemberofpoliticalgroup-
0.07241651150090965	-concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:personbelongstoorganization-
0.07241651150090965	-concept:politicianholdsoffice-_concept:politicianusholdsoffice-concept:politicianusmemberofpoliticalgroup-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianholdsoffice-_concept:politicianusholdsoffice-concept:politicianusmemberofpoliticalgroup-
0.0	-concept:politicianrepresentslocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-_concept:subpartoforganization-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.0	-concept:personhasresidenceinstateorprovince-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-_concept:subpartoforganization-
0.0	-concept:personhasresidenceinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:politicianrepresentslocation-concept:politicianusmemberofpoliticalgroup-
0.0	-concept:personhasresidenceinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:subpartoforganization-
0.0	-_concept:politicianholdsoffice-concept:personhasjobposition-concept:personhasresidenceingeopoliticallocation-_concept:subpartoforganization-
0.0	-concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
0.0	-concept:personhasresidenceinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:subpartoforganization-
0.0	-concept:personhasresidenceinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:subpartoforganization-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-_concept:subpartoforganization-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:subpartoforganization-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:subpartoforganization-
0.0	-concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:subpartoforganization-
0.0	-concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
0.0	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianusholdsoffice-_concept:politicianholdsoffice-concept:politicianusmemberofpoliticalgroup-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:subpartoforganization-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-_concept:subpartoforganization-
0.0	-concept:politicianrepresentslocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:subpartoforganization-
0.0	-concept:politicianrepresentslocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-concept:statelocatedincountry-_concept:subpartoforganization-
