weight	feature
9.892728977610142	-_concept:cityalsoknownas-
6.704190938146833	-concept:cityliesonriver-_concept:cityliesonriver-
6.337217556886686	-concept:citylocatedincountry-_concept:citycapitalofcountry-concept:cityliesonriver-_concept:cityliesonriver-
6.028720906753198	-concept:subpartof-_concept:subpartof-_concept:atlocation-concept:atlocation-
6.0259837598318855	-concept:citylocatedinstate-_concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:atlocation-
6.0259837598318855	-concept:locationlocatedwithinlocation-concept:atlocation-
6.0259837598318855	-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:subpartof-concept:subpartof-
6.0259837598318855	-concept:locationlocatedwithinlocation-_concept:atlocation-
6.0259837598318855	-concept:subpartof-_concept:subpartof-
6.0259837598318855	-concept:subpartof-concept:subpartof-
5.985299585090219	-concept:cityliesonriver-_concept:cityliesonriver-_concept:atlocation-concept:atlocation-
5.8987114612962905	-concept:citylocatedincountry-_concept:languageofcountry-concept:languageofcountry-_concept:citylocatedincountry-
5.8987114612962905	-concept:citycapitalofcountry-_concept:languageofcountry-concept:languageofcountry-_concept:citylocatedincountry-
5.693439722778751	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:cityalsoknownas-
5.693439722778751	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:cityalsoknownas-
5.693439722778751	-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
5.692650904929774	-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-_concept:cityalsoknownas-
5.641706172767844	-_concept:cityalsoknownas-_concept:cityalsoknownas-concept:atlocation-_concept:locationlocatedwithinlocation-
5.641706172767844	-_concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
5.641706172767844	-concept:cityalsoknownas-_concept:cityalsoknownas-concept:atlocation-_concept:locationlocatedwithinlocation-
5.641706172767844	-_concept:cityalsoknownas-concept:citylocatedinstate-_concept:locationlocatedwithinlocation-
5.641706172767844	-concept:cityalsoknownas-concept:citylocatedinstate-_concept:locationlocatedwithinlocation-
5.613951107645193	-concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
5.472419538292428	-_concept:teamplaysincity-concept:teamalsoknownas-concept:organizationhiredperson-_concept:organizationhiredperson-
5.472419538292428	-_concept:stadiumlocatedincity-_concept:teamhomestadium-concept:organizationhiredperson-_concept:organizationhiredperson-
5.472419538292428	-_concept:teamplaysincity-concept:organizationhiredperson-_concept:organizationhiredperson-
5.472419538292428	-_concept:teamplaysincity-_concept:teamalsoknownas-concept:organizationhiredperson-_concept:organizationhiredperson-
5.472419538292428	-_concept:personleadscity-concept:personleadsgeopoliticalorganization-concept:organizationhiredperson-_concept:organizationhiredperson-
5.472419538292428	-concept:citylocatedinstate-_concept:locationlocatedwithinlocation-concept:organizationhiredperson-_concept:organizationhiredperson-
3.9635273044929775	-concept:subpartof-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
3.910395367445677	-concept:subpartof-_concept:personleadsorganization-concept:personhasresidenceingeopoliticallocation-_concept:locationlocatedwithinlocation-
3.910395367445677	-concept:subpartof-_concept:subpartof-concept:atlocation-_concept:citylocatedinstate-
3.910395367445677	-concept:subpartof-_concept:subpartof-concept:atlocation-_concept:locationlocatedwithinlocation-
3.910395367445677	-concept:subpartof-concept:organizationhiredperson-concept:worksfor-_concept:locationlocatedwithinlocation-
3.910395367445677	-concept:subpartof-concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
3.910395367445677	-concept:subpartof-concept:organizationhiredperson-concept:worksfor-_concept:citylocatedinstate-
3.910395367445677	-concept:subpartof-_concept:personleadsorganization-concept:personhasresidenceingeopoliticallocation-_concept:citylocatedinstate-
3.910395367445677	-concept:atlocation-_concept:citylocatedinstate-
3.910395367445677	-concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
3.910395367445677	-concept:subpartof-concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-
3.910395367445677	-concept:atlocation-_concept:locationlocatedwithinlocation-
3.910395367445677	-concept:atlocation-_concept:locationlocatedwithinlocation-_concept:cityalsoknownas-_concept:cityalsoknownas-
3.910395367445677	-concept:atlocation-_concept:locationlocatedwithinlocation-_concept:cityalsoknownas-concept:cityalsoknownas-
3.910395367445677	-concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-
3.910395367445677	-concept:subpartof-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-
3.9086535356241403	-_concept:languageschoolincity-concept:languageschoolincity-concept:languageschoolincity-_concept:languageschoolincity-
3.9086535356241403	-_concept:languageschoolincity-_concept:languageschoolincity-
3.9086535356241403	-_concept:languageschoolincity-concept:languageschoolincity-
3.9086535356241403	-_concept:languageschoolincity-concept:languageofuniversity-concept:languageofuniversity-_concept:languageschoolincity-
0.1130506619334051	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:cityliesonriver-_concept:cityliesonriver-
0.043063960809900735	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-concept:hasofficeincity-
0.043063960809900735	-_concept:hasofficeincity-concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-
0.043063960809900735	-_concept:hasofficeincity-concept:hasofficeincity-
0.043063960809900735	-_concept:hasofficeincity-concept:hasofficeincity-_concept:headquarteredin-concept:hasofficeincity-
0.042967432151164255	-concept:locationlocatedwithinlocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:citylocatedincountry-
0.03232866962119302	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:cityliesonriver-_concept:cityliesonriver-
0.03232866962119302	-_concept:hasofficeincity-concept:headquarteredin-concept:cityliesonriver-_concept:cityliesonriver-
0.03232866962119302	-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-_concept:hasofficeincity-concept:hasofficeincity-
0.03232866962119302	-concept:citylocatedinstate-concept:statehascapital-
0.03232866962119302	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:statehascapital-
0.03232866962119302	-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:atlocation-concept:cityalsoknownas-
0.0	-concept:cityalsoknownas-concept:hasofficeincity-concept:companyalsoknownas-_concept:newspaperincity-
0.0	-concept:cityalsoknownas-concept:hasofficeincity-_concept:headquarteredin-
0.0	-concept:cityalsoknownas-_concept:subpartof-concept:subpartof-concept:atlocation-
0.0	-concept:cityalsoknownas-concept:hasofficeincity-_concept:hasofficeincity-
0.0	-concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-
0.0	-concept:cityalsoknownas-_concept:subpartof-concept:subpartof-concept:subpartof-
0.0	-concept:cityalsoknownas-_concept:locationlocatedwithinlocation-concept:subpartof-concept:subpartof-
0.0	-concept:cityalsoknownas-_concept:subpartof-concept:subpartof-
0.0	-concept:cityalsoknownas-_concept:subpartof-concept:statelocatedingeopoliticallocation-concept:subpartof-
0.0	-concept:cityalsoknownas-_concept:istallerthan-concept:istallerthan-concept:atlocation-
