weight	feature
3.64960462498664	-_concept:headquarteredin-
3.2232141914778802	-concept:organizationheadquarteredincity-
2.7632640794073455	-concept:newspaperincity-
2.6992228088881065	-concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-
2.6841478646062145	-concept:hasofficeincity-_concept:hasofficeincity-concept:headquarteredin-
2.287729702066777	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
2.139161160856659	-concept:competeswith-_concept:competeswith-concept:competeswith-concept:hasofficeincity-
2.139161160856659	-concept:competeswith-concept:competeswith-concept:competeswith-concept:hasofficeincity-
2.106488869642969	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:headquarteredin-
2.080772987222917	-concept:competeswith-_concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
2.0749122508855105	-_concept:competeswith-_concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
2.0741106162818386	-concept:competeswith-concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
2.073480873463047	-_concept:competeswith-_concept:competeswith-concept:competeswith-concept:hasofficeincity-
2.0128100555159034	-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-
1.4323548200712637	-concept:hasofficeincity-_concept:headquarteredin-concept:hasofficeincity-
1.417069969570229	-_concept:worksfor-concept:worksfor-concept:organizationheadquarteredincity-
1.2846917175504176	-concept:hasofficeincity-_concept:languageschoolincity-concept:languageschoolincity-
1.2753501728082632	-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
1.2019301359062886	-_concept:worksfor-concept:topmemberoforganization-concept:hasofficeincity-
1.1897268770865017	-_concept:companyalsoknownas-concept:headquarteredin-concept:cityliesonriver-_concept:cityliesonriver-
1.1897268770865017	-_concept:companyalsoknownas-concept:headquarteredin-_concept:headquarteredin-concept:hasofficeincity-
1.0313035302010405	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:citylocatedincountry-
0.9229328000046508	-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-_concept:cityalsoknownas-
0.9229328000046508	-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-concept:cityalsoknownas-
0.8805997990118144	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-
0.7896594390141977	-concept:hasofficeincity-_concept:hasofficeincity-_concept:competeswith-concept:hasofficeincity-
0.7726880792161508	-concept:hasofficeincity-_concept:organizationheadquarteredincity-_concept:competeswith-concept:hasofficeincity-
0.7430501263571792	-_concept:acquired-concept:acquired-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.7421187088139786	-_concept:worksfor-concept:journalistwritesforpublication-concept:newspaperincity-
0.741029256603462	-concept:hasofficeincity-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.741029256603462	-concept:hasofficeincity-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.5881848067215797	-_concept:competeswith-concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.5879806915568657	-_concept:competeswith-concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.5578066905407818	-_concept:competeswith-_concept:atlocation-concept:atlocation-_concept:cityalsoknownas-
0.5578066905407818	-_concept:competeswith-_concept:atlocation-concept:atlocation-concept:cityalsoknownas-
0.551228345511975	-_concept:companyalsoknownas-concept:companyalsoknownas-concept:newspaperincity-
0.5258968416717217	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-_concept:citylocatedincountry-
0.5220456044494659	-_concept:acquired-concept:headquarteredin-
0.5141488238271784	-_concept:companyalsoknownas-_concept:competeswith-concept:competeswith-concept:newspaperincity-
0.5096575791324052	-_concept:companyalsoknownas-concept:newspaperincity-_concept:headquarteredin-concept:hasofficeincity-
0.5096575791324052	-_concept:companyalsoknownas-concept:newspaperincity-concept:cityliesonriver-_concept:cityliesonriver-
0.49762860436635514	-_concept:companyalsoknownas-_concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.4925757872677481	-_concept:companyalsoknownas-concept:companyalsoknownas-concept:subpartoforganization-concept:hasofficeincity-
0.4920532258761056	-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.4920532258761056	-_concept:companyalsoknownas-concept:organizationalsoknownas-concept:newspaperincity-
0.48928333257896445	-_concept:companyalsoknownas-concept:newspaperincity-concept:subpartof-_concept:locationlocatedwithinlocation-
0.48928333257896445	-_concept:companyalsoknownas-concept:newspaperincity-_concept:hasofficeincity-concept:newspaperincity-
0.48928333257896445	-_concept:companyalsoknownas-concept:newspaperincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.48928333257896445	-_concept:companyalsoknownas-concept:newspaperincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.48928333257896445	-_concept:companyalsoknownas-concept:newspaperincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.48928333257896445	-_concept:companyalsoknownas-concept:organizationalsoknownas-_concept:companyalsoknownas-concept:hasofficeincity-
0.48928333257896445	-_concept:companyalsoknownas-concept:newspaperincity-concept:subpartof-_concept:subpartof-
0.48928333257896445	-_concept:companyalsoknownas-concept:companyalsoknownas-concept:acquired-concept:organizationheadquarteredincity-
0.48928333257896445	-_concept:companyalsoknownas-concept:organizationalsoknownas-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.48928333257896445	-_concept:companyalsoknownas-concept:organizationalsoknownas-concept:acquired-concept:organizationheadquarteredincity-
0.48928333257896445	-_concept:companyalsoknownas-concept:organizationalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
0.48639679155323173	-concept:hasofficeincity-concept:citycapitalofcountry-concept:countryalsoknownas-_concept:subpartof-
0.48639679155323173	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-concept:countryalsoknownas-_concept:subpartof-
0.48639679155323173	-concept:hasofficeincity-concept:citylocatedincountry-concept:countryalsoknownas-_concept:subpartof-
0.48639679155323173	-concept:hasofficeincity-concept:locationlocatedwithinlocation-concept:countryalsoknownas-_concept:subpartof-
0.4802657852425837	-concept:hasofficeincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
