weight	feature
9.579196861776394	-_concept:arterycalledartery-
6.03235195298498	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
6.0082977365457255	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
5.98236100877845	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
5.9822190880239	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
5.9802543370008046	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
5.979441247112338	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
5.9786587572918135	-_concept:bodypartcontainsbodypart-
5.978384414932015	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
5.978302718610362	-concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
5.973519510335278	-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
5.97338551760571	-concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
5.973330692115488	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
5.973327229149406	-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
5.965531652706946	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
5.9655289229511945	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
5.9654418649673815	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
5.5283431921750825	-_concept:arterycalledartery-concept:arterycalledartery-
5.510390503935852	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-
5.367524995815558	-concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-
