weight	feature
4.3531486103177555	-concept:musicartistgenre-_concept:musicartistgenre-concept:musicartistgenre-
2.2540505165503304	-_concept:musicartistgenre-
1.614382841154744	-_concept:musicianinmusicartist-concept:musicianinmusicartist-concept:musicartistgenre-
0.604787007351973	-_concept:musicartistgenre-_concept:musicartistgenre-concept:musicartistgenre-
0.1730255609285403	-_concept:musicartistgenre-concept:musicartistgenre-concept:musicartistgenre-
-0.22866661606869124	-concept:musicianplaysinstrument-_concept:musicianinmusicartist-concept:musicartistgenre-
-0.22866661606869124	-concept:musicianplaysinstrument-concept:musicianinmusicartist-concept:musicartistgenre-
-0.2690833763342642	-concept:musicianinmusicartist-concept:musicartistgenre-_concept:musicartistgenre-concept:musicartistgenre-
-0.276922808984076	-concept:musicianinmusicartist-concept:musicartistgenre-
-0.5465793927514774	-concept:musicianplaysinstrument-_concept:musicianplaysinstrument-concept:musicianinmusicartist-concept:musicartistgenre-
