weight	feature
15.370322814519938	-concept:headquarteredin-
8.730378734628218	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:personmovedtostateorprovince-concept:personborninlocation-
8.730378734628218	-concept:istallerthan-_concept:istallerthan-concept:statelocatedincountry-_concept:subpartof-
8.730378734628218	-concept:istallerthan-_concept:istallerthan-concept:citylocatedincountry-_concept:subpartof-
8.730378734628218	-concept:istallerthan-_concept:istallerthan-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
8.730378734628218	-concept:istallerthan-_concept:istallerthan-concept:locationlocatedwithinlocation-_concept:subpartof-
8.730378734628218	-concept:istallerthan-_concept:istallerthan-concept:personhasresidenceingeopoliticallocation-_concept:locationlocatedwithinlocation-
8.730378734628218	-concept:istallerthan-_concept:istallerthan-concept:personhasresidenceingeopoliticallocation-_concept:subpartof-
8.730378734628218	-concept:istallerthan-_concept:istallerthan-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
8.730378734628218	-concept:istallerthan-_concept:istallerthan-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
8.730378734628218	-concept:istallerthan-_concept:istallerthan-_concept:personhasresidenceingeopoliticallocation-concept:personbornincity-
8.730378734628218	-concept:istallerthan-_concept:istallerthan-concept:statelocatedingeopoliticallocation-_concept:subpartof-
8.730378734628218	-concept:istallerthan-_concept:istallerthan-concept:subpartof-_concept:locationlocatedwithinlocation-
8.730378734628218	-concept:atlocation-_concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-
8.730378734628218	-concept:atlocation-_concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-_concept:organizationterminatedperson-
8.730378734628218	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:subpartof-
8.730378734628218	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
