weight	feature
27.095677909594333	-concept:atlocation-_concept:atlocation-concept:atlocation-
22.893428234028136	-concept:cityliesonriver-_concept:cityliesonriver-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
20.159797673451354	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
19.118346538535597	-concept:atlocation-_concept:atlocation-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
18.94393938045512	-concept:atlocation-_concept:atlocation-concept:citylocatedinstate-
17.951761939820834	-concept:atlocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
17.528490341470636	-concept:cityliesonriver-_concept:cityliesonriver-concept:atlocation-
16.16496946778414	-concept:cityliesonriver-_concept:cityliesonriver-concept:subpartof-
15.918214273860807	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
15.619340445834277	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
14.736822701009899	-concept:cityliesonriver-_concept:cityliesonriver-concept:subpartof-_concept:statelocatedingeopoliticallocation-
14.61343000000861	-concept:atlocation-concept:statelocatedincountry-_concept:subpartof-concept:atlocation-
14.61343000000861	-concept:atlocation-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:atlocation-
13.69032932161353	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-
13.391566126294181	-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
13.313268627048487	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:istallerthan-_concept:istallerthan-
13.196306773499323	-_concept:hasofficeincity-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
13.196306773499323	-_concept:hasofficeincity-concept:headquarteredin-concept:subpartof-_concept:statelocatedingeopoliticallocation-
13.189058810902159	-_concept:hasofficeincity-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:subpartof-
13.189058810902159	-_concept:hasofficeincity-concept:headquarteredin-concept:subpartof-_concept:subpartof-
13.053966512108602	-_concept:stadiumlocatedincity-_concept:sportusesstadium-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
12.806044573091224	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
12.777466581868481	-concept:cityliesonriver-_concept:cityliesonriver-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
12.774812148008397	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
12.690256291974897	-concept:atlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
12.584118680228974	-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
12.4316721632019	-_concept:statehascapital-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
12.4316721632019	-_concept:statehascapital-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
12.431244012122011	-_concept:statehascapital-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
12.431244012122011	-_concept:statehascapital-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:citylocatedinstate-
12.431244012122011	-_concept:statehascapital-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
12.431244012122011	-_concept:statehascapital-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:subpartof-
12.431244012122011	-_concept:statehascapital-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
12.431244012122011	-_concept:statehascapital-concept:istallerthan-_concept:istallerthan-concept:stateorprovinceisborderedbystateorprovince-
12.431244012122011	-_concept:statehascapital-concept:subpartof-_concept:locationlocatedwithinlocation-concept:subpartof-
12.431244012122011	-_concept:statehascapital-concept:subpartof-_concept:statelocatedingeopoliticallocation-
12.431244012122011	-_concept:statehascapital-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
12.288247263833728	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:atlocation-
12.185469876755576	-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
12.185469876755576	-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
11.99791890865622	-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedincountry-
11.991646020357724	-concept:subpartof-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
11.943422729332285	-_concept:citylocatedinstate-
11.794365445140164	-_concept:stadiumlocatedincity-_concept:sportusesstadium-concept:sportfansincountry-_concept:statelocatedincountry-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:hasofficeincountry-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:bankbankincountry-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
11.673185520768273	-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
