weight	feature
8.604893665124164	-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianrepresentslocation-
5.385046519057221	-concept:politicianrepresentslocation-_concept:sportfansincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedincountry-_concept:subpartof-concept:atlocation-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedincountry-_concept:citylocatedinstate-concept:atlocation-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedincountry-_concept:atlocation-concept:subpartof-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedincountry-_concept:atlocation-concept:citylocatedinstate-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedincountry-_concept:atlocation-concept:atlocation-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedincountry-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedincountry-
5.385046519057221	-concept:politicianrepresentslocation-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:subpartof-
5.385046519057221	-concept:politicianrepresentslocation-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
5.385046519057221	-concept:politicianrepresentslocation-_concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
5.385046519057221	-concept:politicianrepresentslocation-_concept:sportfansincountry-concept:sportschoolincountry-_concept:subpartof-
5.385046519057221	-concept:politicianrepresentslocation-_concept:sportfansincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
5.385046519057221	-concept:politicianrepresentslocation-_concept:sportfansincountry-concept:sportfansincountry-_concept:subpartof-
5.385046519057221	-concept:politicianrepresentslocation-_concept:sportschoolincountry-concept:sportfansincountry-_concept:subpartof-
5.385046519057221	-concept:politicianrepresentslocation-_concept:statelocatedincountry-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
5.385046519057221	-concept:politicianrepresentslocation-_concept:locationlocatedwithinlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
5.385046519057221	-concept:politicianrepresentslocation-_concept:locationlocatedwithinlocation-concept:atlocation-
5.385046519057221	-concept:politicianrepresentslocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:statelocatedingeopoliticallocation-
5.385046519057221	-concept:politicianrepresentslocation-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:subpartof-
5.385046519057221	-concept:politicianrepresentslocation-_concept:subpartof-concept:subpartof-_concept:subpartof-
5.385046519057221	-concept:politicianrepresentslocation-_concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-
5.385046519057221	-concept:politicianrepresentslocation-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
5.385046519057221	-concept:politicianrepresentslocation-_concept:hasofficeincountry-concept:bankbankincountry-_concept:subpartof-
5.385046519057221	-concept:politicianrepresentslocation-_concept:hasofficeincountry-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-
5.385046519057221	-concept:politicianrepresentslocation-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:subpartof-
5.385046519057221	-concept:politicianrepresentslocation-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
5.385046519057221	-concept:politicianrepresentslocation-_concept:bankbankincountry-concept:bankbankincountry-_concept:subpartof-
5.385046519057221	-concept:politicianrepresentslocation-_concept:bankbankincountry-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-
