20	26956	0	1
20	10376	0	-1
23	33958	0	1
23	16330	0	-1
261	27980	0	1
261	6732	0	-1
379	2583	0	1
379	39696	0	-1
380	39791	0	1
380	21081	0	-1
430	28405	0	1
430	36667	0	-1
574	23758	0	1
574	15707	0	-1
627	37619	0	1
627	10475	0	-1
677	30864	0	1
677	9403	0	-1
713	3469	0	1
713	31311	0	-1
774	8518	0	1
774	18376	0	-1
789	10119	0	1
789	12009	0	-1
795	29106	0	1
795	15039	0	-1
801	24911	0	1
801	36414	0	-1
828	17907	0	1
828	26249	0	-1
982	39480	0	1
982	30735	0	-1
1058	4206	0	1
1058	17369	0	-1
1135	33360	0	1
1135	12261	0	-1
1285	39061	0	1
1285	37085	0	-1
1430	6230	0	1
1430	6119	0	-1
1543	9525	0	1
1543	24893	0	-1
1550	23579	0	1
1550	5684	0	-1
1571	16421	0	1
1571	8181	0	-1
1575	16386	0	1
1575	3022	0	-1
1587	33693	0	1
1587	37368	0	-1
1615	20212	0	1
1615	32953	0	-1
1631	70	0	1
1631	32574	0	-1
1697	2063	0	1
1697	1032	0	-1
1722	10064	0	1
1722	28979	0	-1
1772	31878	0	1
1772	13867	0	-1
1821	26436	0	1
1821	8312	0	-1
1887	7426	0	1
1887	410	0	-1
1898	6476	0	1
1898	32951	0	-1
2013	20005	0	1
2013	15229	0	-1
2081	7691	0	1
2081	4941	0	-1
2133	17957	0	1
2133	19992	0	-1
2168	26072	0	1
2168	17674	0	-1
2234	3650	0	1
2234	28483	0	-1
2343	20811	0	1
2343	32612	0	-1
2373	12332	0	1
2373	36112	0	-1
2486	34950	0	1
2486	18832	0	-1
2502	16421	0	1
2502	16992	0	-1
2549	34045	0	1
2549	13630	0	-1
2550	25902	0	1
2550	2243	0	-1
2561	28213	0	1
2561	12944	0	-1
2588	31277	0	1
2588	1478	0	-1
2601	24352	0	1
2601	33490	0	-1
2777	7089	0	1
2777	39929	0	-1
2786	23245	0	1
2786	20234	0	-1
2905	15351	0	1
2905	29490	0	-1
2929	31658	0	1
2929	5069	0	-1
2939	12110	0	1
2939	6259	0	-1
3030	7091	0	1
3030	1865	0	-1
3131	2548	0	1
3131	19826	0	-1
3190	955	0	1
3190	15182	0	-1
3209	1575	0	1
3209	4514	0	-1
3307	29106	0	1
3307	18811	0	-1
3324	30720	0	1
3324	8072	0	-1
3362	40097	0	1
3362	11332	0	-1
3372	12152	0	1
3372	14038	0	-1
3381	33234	0	1
3381	23277	0	-1
3405	26525	0	1
3405	20566	0	-1
3555	3975	0	1
3555	21029	0	-1
3594	9075	0	1
3594	22103	0	-1
3635	1919	0	1
3635	4011	0	-1
3643	11249	0	1
3643	26957	0	-1
3650	30720	0	1
3650	3691	0	-1
3665	33502	0	1
3665	29401	0	-1
3681	6808	0	1
3681	14693	0	-1
3689	11717	0	1
3689	2464	0	-1
3785	4803	0	1
3785	24313	0	-1
3874	31600	0	1
3874	2001	0	-1
3893	32953	0	1
3893	19991	0	-1
3910	26534	0	1
3910	5620	0	-1
3938	17483	0	1
3938	4282	0	-1
3962	3790	0	1
3962	35677	0	-1
4149	38129	0	1
4149	7105	0	-1
4169	40675	0	1
4169	3810	0	-1
4188	30442	0	1
4188	34363	0	-1
4224	40675	0	1
4224	35908	0	-1
4229	14101	0	1
4229	17	0	-1
4260	14123	0	1
4260	5273	0	-1
4286	8063	0	1
4286	1889	0	-1
4313	29118	0	1
4313	1877	0	-1
4443	5307	0	1
4443	26131	0	-1
4501	34637	0	1
4501	17359	0	-1
4643	3104	0	1
4643	12257	0	-1
4700	29210	0	1
4700	11768	0	-1
4933	9989	0	1
4933	34146	0	-1
4941	30096	0	1
4941	25011	0	-1
5033	39414	0	1
5033	27806	0	-1
5141	5082	0	1
5141	23300	0	-1
5161	3222	0	1
5161	12444	0	-1
5186	2039	0	1
5186	9116	0	-1
5228	9855	0	1
5228	6539	0	-1
5254	37488	0	1
5254	23394	0	-1
5269	3399	0	1
