67	11910	0	1
67	30671	0	-1
116	33359	0	1
116	9539	0	-1
153	11750	0	1
153	28090	0	-1
395	12852	0	1
395	27568	0	-1
434	28405	0	1
434	24313	0	-1
478	34340	0	1
478	20320	0	-1
534	9607	0	1
534	7988	0	-1
613	30974	0	1
613	27988	0	-1
681	455	0	1
681	16376	0	-1
754	21025	0	1
754	32026	0	-1
813	30442	0	1
813	12438	0	-1
922	21856	0	1
922	5608	0	-1
1045	21215	0	1
1045	25884	0	-1
1095	40675	0	1
1095	2283	0	-1
1121	29550	0	1
1121	24238	0	-1
1178	30629	0	1
1178	3080	0	-1
1261	27980	0	1
1261	2574	0	-1
1335	36625	0	1
1335	11976	0	-1
1344	11717	0	1
1344	20934	0	-1
1421	36170	0	1
1421	3630	0	-1
1469	5340	0	1
1469	28791	0	-1
1527	17378	0	1
1527	14478	0	-1
1633	8250	0	1
1633	32868	0	-1
1680	10827	0	1
1680	33803	0	-1
1798	20559	0	1
1798	8005	0	-1
1812	1624	0	1
1812	1221	0	-1
1856	40707	0	1
1856	15923	0	-1
1938	4104	0	1
1938	8691	0	-1
1954	2414	0	1
1954	17759	0	-1
1999	5705	0	1
1999	20993	0	-1
2049	9320	0	1
2049	40312	0	-1
2090	19668	0	1
2090	8614	0	-1
2208	5414	0	1
2208	39751	0	-1
2369	11739	0	1
2369	34232	0	-1
2428	23363	0	1
2428	38233	0	-1
2436	138	0	1
2436	29950	0	-1
2635	30315	0	1
2635	13877	0	-1
2702	5302	0	1
2702	11424	0	-1
2711	673	0	1
2711	23709	0	-1
2768	40780	0	1
2768	40133	0	-1
2775	11910	0	1
2775	3975	0	-1
2931	11491	0	1
2931	38920	0	-1
2932	1272	0	1
2932	10517	0	-1
2953	20710	0	1
2953	30784	0	-1
2962	3790	0	1
2962	6264	0	-1
2993	2221	0	1
2993	2379	0	-1
3052	6787	0	1
3052	408	0	-1
3086	19614	0	1
3086	14660	0	-1
3096	31135	0	1
3096	21037	0	-1
3134	9360	0	1
3134	21356	0	-1
3157	7315	0	1
3157	25750	0	-1
3379	30701	0	1
3379	9945	0	-1
3545	2820	0	1
3545	3999	0	-1
3621	40707	0	1
3621	17801	0	-1
3704	5307	0	1
3704	9647	0	-1
3754	5340	0	1
3754	18360	0	-1
3822	27980	0	1
3822	26082	0	-1
3826	1724	0	1
3826	27533	0	-1
3873	40418	0	1
3873	28929	0	-1
3916	34964	0	1
3916	5025	0	-1
3936	27980	0	1
3936	8866	0	-1
3948	32026	0	1
3948	35111	0	-1
3950	20594	0	1
3950	13756	0	-1
4010	7147	0	1
4010	13559	0	-1
4033	873	0	1
4033	35234	0	-1
4039	38564	0	1
4039	17470	0	-1
4228	10513	0	1
4228	4337	0	-1
4247	12939	0	1
4247	8900	0	-1
4382	17576	0	1
4382	31186	0	-1
4401	28234	0	1
4401	29142	0	-1
4415	37034	0	1
4415	13886	0	-1
4457	12446	0	1
4457	1545	0	-1
4467	14359	0	1
4467	33883	0	-1
4507	28289	0	1
4507	33132	0	-1
4510	18196	0	1
4510	32571	0	-1
4547	320	0	1
4547	247	0	-1
4595	24362	0	1
4595	36170	0	-1
4714	8242	0	1
4714	40232	0	-1
4803	32951	0	1
4803	15024	0	-1
4859	6030	0	1
4859	16255	0	-1
4891	29022	0	1
4891	20454	0	-1
5025	8949	0	1
5025	2338	0	-1
5163	29159	0	1
5163	35321	0	-1
5304	10659	0	1
5304	32252	0	-1
5429	30442	0	1
5429	27560	0	-1
5433	2431	0	1
5433	4928	0	-1
5462	8056	0	1
5462	10599	0	-1
5532	20559	0	1
5532	19690	0	-1
5581	16386	0	1
5581	40531	0	-1
5645	25958	0	1
5645	6373	0	-1
5689	8945	0	1
5689	25657	0	-1
5749	10757	0	1
5749	14225	0	-1
5822	17563	0	1
5822	1323	0	-1
5892	23758	0	1
5892	6877	0	-1
5963	23681	0	1
5963	30254	0	-1
5983	35130	0	1
5983	2163	0	-1
5993	12464	0	1
5993	25612	0	-1
6089	21700	0	1
6089	35657	0	-1
6104	12746	0	1
6104	11184	0	-1
6141	30630	0	1
6141	22707	0	-1
6193	30828	0	1
6193	30651	0	-1
6235	24047	0	1
6235	34017	0	-1
6408	8668	0	1
6408	24585	0	-1
6449	33380	0	1
6449	30348	0	-1
6550	4697	0	1
6550	26023	0	-1
6588	20684	0	1
6588	23247	0	-1
6685	17483	0	1
6685	30711	0	-1
6794	28302	0	1
6794	21123	0	-1
6808	18147	0	1
6808	29285	0	-1
6872	31878	0	1
6872	12176	0	-1
6888	30501	0	1
6888	5359	0	-1
6975	33275	0	1
6975	9885	0	-1
6977	12760	0	1
6977	21180	0	-1
7016	26554	0	1
7016	572	0	-1
7114	4318	0	1
7114	2572	0	-1
7162	11910	0	1
7162	14953	0	-1
7183	8063	0	1
7183	11229	0	-1
7197	9184	0	1
7197	19741	0	-1
7221	24113	0	1
7221	37765	0	-1
7240	10898	0	1
7240	10774	0	-1
7250	31853	0	1
7250	27330	0	-1
