weight	feature
10.837493275575104	-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianrepresentslocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-concept:subpartof-_concept:subpartof-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedincountry-concept:subpartof-_concept:subpartof-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:atlocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:subpartof-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:citylocatedinstate-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:atlocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedincountry-concept:subpartof-_concept:statelocatedingeopoliticallocation-
7.761083394830855	-concept:politicianrepresentslocation-concept:countrycurrency-_concept:countrycurrency-_concept:subpartof-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:subpartof-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedincountry-concept:statehascapital-concept:citylocatedinstate-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedincountry-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:citylocatedinstate-
7.761083394830855	-concept:politicianrepresentslocation-concept:countrycurrency-_concept:countrycurrency-_concept:statelocatedingeopoliticallocation-
7.761083394830855	-concept:politicianrepresentslocation-_concept:statelocatedincountry-_concept:subpartof-concept:atlocation-
