weight	feature
4.986529762943367	-concept:statelocatedingeopoliticallocation-
3.7865626360503093	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
3.7181908099273278	-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-_concept:statehascapital-concept:statelocatedingeopoliticallocation-
3.6720885862228245	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportschoolincountry-
3.6720885862228245	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
3.6720885862228245	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-concept:bankbankincountry-
3.6720885862228245	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-concept:hasofficeincountry-
3.6720885862228245	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:countryalsoknownas-
3.6720885862228245	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-
3.6720885862228245	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:hasofficeincountry-
3.6720885862228245	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
3.6720885862228245	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportfansincountry-
3.6720885862228245	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportfansincountry-
3.6720885862228245	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-
3.6720885862228245	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
3.6720885862228245	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
3.6720885862228245	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
3.6720885862228245	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:locationlocatedwithinlocation-
3.6720885862228245	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:statelocatedincountry-
3.6720885862228245	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:statelocatedingeopoliticallocation-
3.6720885862228245	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:subpartof-
3.6720885862228245	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
3.6720885862228245	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-concept:countrycurrency-_concept:countrycurrency-
3.6720885862228245	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-
3.666063990489848	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
3.659479854285101	-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:atlocation-concept:statelocatedincountry-
3.659479854285101	-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
3.6585338125612394	-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:subpartof-concept:statelocatedingeopoliticallocation-
3.6585338125612394	-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:atlocation-concept:statelocatedingeopoliticallocation-
3.6573422582338915	-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
3.6565713675171696	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
3.6565713675171696	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:subpartof-concept:locationlocatedwithinlocation-
3.654924746856906	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:subpartof-concept:statelocatedincountry-
3.654924746856906	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:subpartof-concept:statelocatedingeopoliticallocation-
3.654924746856906	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:subpartof-concept:subpartof-
3.654924746856906	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:bankbankincountry-concept:hasofficeincountry-
3.654924746856906	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-concept:countryalsoknownas-_concept:countryalsoknownas-
3.654924746856906	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:weaponmadeincountry-concept:weaponmadeincountry-
3.654924746856906	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
3.654924746856906	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
3.654924746856906	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
3.654924746856906	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:sportschoolincountry-concept:sportschoolincountry-
3.654924746856906	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:sportfansincountry-concept:sportfansincountry-
3.654924746856906	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:hasofficeincountry-concept:hasofficeincountry-
3.654924746856906	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:sportfansincountry-concept:sportschoolincountry-
3.654924746856906	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-concept:countrycurrency-_concept:countrycurrency-
3.654924746856906	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:countryalsoknownas-concept:countryalsoknownas-
3.654924746856906	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:countryalsoknownas-_concept:countryalsoknownas-
3.654924746856906	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:sportschoolincountry-concept:sportfansincountry-
3.654924746856906	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:bankbankincountry-concept:bankbankincountry-
3.6531728472084337	-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:atlocation-concept:statelocatedingeopoliticallocation-
3.6531728472084337	-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:atlocation-concept:statelocatedincountry-
3.6531728472084337	-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:subpartof-concept:statelocatedincountry-
3.6505974583382312	-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:atlocation-concept:statelocatedingeopoliticallocation-
3.6380409440075474	-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
3.6359652755142617	-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
3.436584878350627	-concept:statehascapital-_concept:stadiumlocatedincity-_concept:sportusesstadium-concept:sportfansincountry-
3.3703454239467487	-concept:statehascapital-concept:citylocatedincountry-
3.02824987944405	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
3.02824987944405	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:sportschoolincountry-concept:sportschoolincountry-
3.02824987944405	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:productproducedincountry-concept:productproducedincountry-
3.0262941667897723	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:sportschoolincountry-concept:sportfansincountry-
3.0262941667897723	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
