weight	feature
23.25870153296361	-concept:atlocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
22.082519539463497	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
21.992338501869423	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
21.66305438053566	-concept:atlocation-_concept:atlocation-concept:atlocation-
18.6632753615895	-concept:atlocation-_concept:subpartof-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
18.028943304234815	-concept:atlocation-concept:subpartof-_concept:subpartof-concept:atlocation-
17.673101226946134	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
17.571317151076304	-concept:atlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
17.255533633976498	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
16.906850487801492	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
16.866789951358346	-concept:atlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
15.371805530566174	-concept:cityliesonriver-_concept:cityliesonriver-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
14.932802928168257	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
14.35631313508542	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
13.881686188927699	-concept:atlocation-_concept:atlocation-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
13.494702928533396	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:subpartof-
13.332366092279658	-concept:atlocation-_concept:subpartof-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
13.1618685368885	-concept:atlocation-_concept:atlocation-concept:citylocatedinstate-
12.690883126497328	-concept:atlocation-_concept:citylocatedinstate-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
12.436978813932058	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
12.396299189195924	-concept:atlocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
12.346406818608326	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
12.22917431216575	-concept:cityliesonriver-_concept:cityliesonriver-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
12.185289602878964	-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedincountry-
12.098466769187445	-concept:atlocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
12.096365593260098	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
12.014408752769931	-concept:atlocation-_concept:vegetableproductioninstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
11.927461884003177	-concept:atlocation-concept:subpartof-_concept:locationlocatedwithinlocation-concept:subpartof-
11.920463025685413	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-
11.920368419968637	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincity-concept:locationlocatedwithinlocation-
11.900367760843597	-concept:atlocation-concept:subpartof-_concept:subpartof-
11.61515823595203	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:atlocation-
11.61383566630861	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:atlocation-
11.595160497119595	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductincludingagriculturalproduct-concept:vegetableproductioninstateorprovince-
11.512055633070002	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
11.51058013040851	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:subpartof-
11.401358601490106	-concept:atlocation-_concept:atlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
11.283468037727866	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:atlocation-
11.283402745241798	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:subpartof-
11.212003769557606	-concept:atlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
11.087598912052124	-_concept:hasofficeincity-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-
11.087598912052124	-_concept:hasofficeincity-concept:headquarteredin-concept:subpartof-_concept:statelocatedincountry-
10.861653287249478	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
10.813386944196449	-concept:atlocation-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-concept:stateorprovinceisborderedbystateorprovince-
10.77951704058809	-concept:subpartof-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
10.711796439600713	-concept:cityliesonriver-_concept:cityliesonriver-concept:atlocation-
10.709804645041917	-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
10.709804645041917	-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
10.571570555807076	-concept:subpartof-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
10.41134718635871	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
10.38641128712371	-concept:citylocatedincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
10.382264831770769	-concept:citylocatedincountry-concept:countrycurrency-_concept:countrycurrency-_concept:statelocatedingeopoliticallocation-
10.381256031314244	-concept:citylocatedincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
10.381256031314244	-concept:citylocatedincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
10.381256031314244	-concept:citylocatedincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
10.380868567273039	-concept:citylocatedincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
10.353876909989538	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
10.349952659709789	-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
10.287455381767254	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
10.260345101378842	-_concept:citylocatedinstate-
10.258505850215911	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:atlocation-
10.222539483191385	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:atlocation-
10.184773508835342	-concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
10.184773508835342	-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
10.056862986414787	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
9.729935459661222	-_concept:hasofficeincity-concept:headquarteredin-concept:subpartof-_concept:statelocatedingeopoliticallocation-
9.729935459661222	-_concept:hasofficeincity-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
9.725766071546508	-_concept:stadiumlocatedincity-_concept:sportusesstadium-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
9.471104599676732	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
9.470849186954409	-concept:atlocation-_concept:atlocation-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
