weight	feature
5.733569949206167	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:bacteriaisthecausativeagentofphysiologicalcondition-
4.753712919026539	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:foodcancausedisease-concept:foodcancausedisease-
4.738861733713814	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:drugpossiblytreatsphysiologicalcondition-concept:drugpossiblytreatsphysiologicalcondition-
4.182873743480608	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-concept:animalistypeofanimal-concept:animaldevelopdisease-
2.606668172701292	-_concept:bacteriaisthecausativeagentofphysiologicalcondition-
2.606668172701292	-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:bacteriaisthecausativeagentofphysiologicalcondition-
2.606668172701292	-_concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:bacteriaisthecausativeagentofphysiologicalcondition-
2.5526574654529135	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-concept:animaldevelopdisease-
2.4664528443378146	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-_concept:animalistypeofanimal-concept:animaldevelopdisease-
0.20096127418448792	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-concept:animaleatfood-concept:fooddecreasestheriskofdisease-
0.0	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:foodcancausedisease-concept:fooddecreasestheriskofdisease-
0.0	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:fooddecreasestheriskofdisease-concept:foodcancausedisease-
0.0	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-concept:animalpreyson-concept:animaldevelopdisease-
0.0	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:emotionassociatedwithdisease-concept:emotionassociatedwithdisease-
0.0	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:fooddecreasestheriskofdisease-_concept:animaleatfood-concept:animaldevelopdisease-
0.0	-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:animaldevelopdisease-_concept:animalistypeofanimal-concept:animaldevelopdisease-
0.0	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:fooddecreasestheriskofdisease-concept:fooddecreasestheriskofdisease-
0.0	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-_concept:animalpreyson-concept:animaldevelopdisease-
0.0	-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:animaldevelopdisease-_concept:animalpreyson-concept:animaldevelopdisease-
0.0	-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:animaldevelopdisease-concept:animalistypeofanimal-concept:animaldevelopdisease-
0.0	-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:animaldevelopdisease-concept:animalpreyson-concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-_concept:specializationof-_concept:animalpreyson-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-_concept:specializationof-concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-_concept:specializationof-concept:animalpreyson-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-_concept:animalpreyson-concept:animalpreyson-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-concept:animalistypeofanimal-_concept:animalpreyson-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-_concept:animalpreyson-concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-_concept:animalpreyson-_concept:animalpreyson-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-_concept:animalpreyson-_concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-_concept:animalpreyson-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-_concept:animalistypeofanimal-concept:animalpreyson-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-_concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-_concept:animalistypeofanimal-_concept:animalpreyson-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-concept:animalistypeofanimal-_concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-concept:specializationof-concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-concept:animalistypeofanimal-concept:animalpreyson-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-concept:animalpreyson-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-concept:emotionassociatedwithdisease-_concept:emotionassociatedwithdisease-
-0.6766660021440011	-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:bacteriaisthecausativeagentofphysiologicalcondition-
-0.6766660021440011	-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-concept:animaldevelopdisease-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-
-0.6766660021440011	-concept:foodcancausedisease-_concept:foodcancausedisease-concept:emotionassociatedwithdisease-_concept:emotionassociatedwithdisease-
-0.6766660021440011	-concept:foodcancausedisease-_concept:foodcancausedisease-concept:animaldevelopdisease-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:emotionassociatedwithdisease-_concept:emotionassociatedwithdisease-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-
-0.6766660021440011	-concept:emotionassociatedwithdisease-_concept:emotionassociatedwithdisease-concept:emotionassociatedwithdisease-_concept:emotionassociatedwithdisease-
-0.6766660021440011	-concept:emotionassociatedwithdisease-_concept:emotionassociatedwithdisease-concept:animaldevelopdisease-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:drughassideeffect-_concept:drugpossiblytreatsphysiologicalcondition-concept:emotionassociatedwithdisease-_concept:emotionassociatedwithdisease-
-0.6766660021440011	-concept:drughassideeffect-_concept:drugpossiblytreatsphysiologicalcondition-concept:animaldevelopdisease-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:drughassideeffect-_concept:drughassideeffect-concept:emotionassociatedwithdisease-_concept:emotionassociatedwithdisease-
-0.6766660021440011	-concept:animaldevelopdisease-concept:specializationof-concept:animalpreyson-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-_concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-concept:specializationof-_concept:animalpreyson-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-concept:animalpreyson-concept:animalpreyson-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-concept:animalpreyson-concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-concept:animalpreyson-_concept:animalpreyson-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-concept:animalpreyson-_concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-_concept:animalistypeofanimal-_concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-
-0.6766660021440011	-concept:animaldevelopdisease-_concept:animaldevelopdisease-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-
-0.6766660021440011	-concept:animaldevelopdisease-_concept:animaldevelopdisease-concept:animaldevelopdisease-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-_concept:animaldevelopdisease-
-0.6766660021440011	-concept:animaldevelopdisease-_concept:animaldevelopdisease-concept:emotionassociatedwithdisease-_concept:emotionassociatedwithdisease-
-0.6766660021440011	-concept:animaldevelopdisease-_concept:animaldevelopdisease-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:bacteriaisthecausativeagentofphysiologicalcondition-
-0.7692235569841868	-concept:arthropodandotherarthropod-_concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.7692235569841868	-concept:arthropodandotherarthropod-_concept:animalistypeofanimal-concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.7692235569841868	-concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-_concept:animalpreyson-_concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-_concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-_concept:animalpreyson-concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-_concept:animalpreyson-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-_concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-_concept:animalistypeofanimal-concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-_concept:animalpreyson-_concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalsuchasinsect-concept:animalpreyson-_concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalsuchasinsect-concept:animalpreyson-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.7692235569841868	-concept:arthropodandotherarthropod-_concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalsuchasinsect-concept:animalpreyson-concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalsuchasinsect-concept:invertebratefeedonfood-_concept:animaleatfood-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalsuchasinvertebrate-_concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-_concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-_concept:animalistypeofanimal-_concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-_concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.7692235569841868	-concept:arthropodandotherarthropod-_concept:animalistypeofanimal-_concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-_concept:animaleatfood-concept:animaldevelopdisease-
-0.7692235569841868	-concept:animalsuchasinsect-concept:invertebratefeedonfood-_concept:animaleatfood-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-concept:animaleatfood-_concept:animaleatfood-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-_concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-concept:animalistypeofanimal-_concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-concept:animaleatfood-_concept:animaleatfood-_concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.7692235569841868	-concept:animaleatfood-_concept:animaleatfood-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-concept:animalpreyson-_concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.7692235569841868	-concept:animaleatfood-concept:fooddecreasestheriskofdisease-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:bacteriaisthecausativeagentofphysiologicalcondition-
-0.7692235569841868	-_concept:animalthatfeedoninsect-concept:animalpreyson-_concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-concept:animalpreyson-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-concept:animalpreyson-concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-_concept:animaleatfood-concept:animaldevelopdisease-
-0.7692235569841868	-concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.7692235569841868	-concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.7692235569841868	-concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:animalpreyson-concept:animaldevelopdisease-
-0.7692235569841868	-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animaldevelopdisease-
-0.7692235569841868	-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:animalpreyson-concept:animaldevelopdisease-
-0.8932687908980397	-concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:bacteriaisthecausativeagentofphysiologicalcondition-
-0.8932687908980397	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:bacteriaisthecausativeagentofphysiologicalcondition-
-0.8932687908980397	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:bacteriaisthecausativeagentofphysiologicalcondition-
-1.0005580530716978	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-concept:animalpreyson-concept:animalsuchasfish-
-1.0005580530716978	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcomingfromvertebrate-
-1.0005580530716978	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-concept:animaleatfood-concept:agriculturalproductcomingfromvertebrate-
-1.0005580530716978	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-_concept:animalpreyson-concept:animalsuchasfish-
-1.0005580530716978	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-_concept:animalistypeofanimal-concept:animalsuchasfish-
-1.090038935943549	-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-_concept:animaleatfood-concept:animaldevelopdisease-
-1.090038935943549	-_concept:subpartof-concept:agriculturalproductcamefromcountry-_concept:bakedgoodservedwithbeverage-concept:foodcancausedisease-
-1.090038935943549	-_concept:atlocation-concept:agriculturalproductcamefromcountry-_concept:bakedgoodservedwithbeverage-concept:foodcancausedisease-
-1.28104607511153	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-concept:animalpreyson-_concept:animalpreyson-
-1.28104607511153	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-concept:animalistypeofanimal-_concept:animalpreyson-
-1.28104607511153	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-_concept:animalistypeofanimal-_concept:animalpreyson-
-1.598588219540289	-_concept:agriculturalproductincludingagriculturalproduct-concept:fooddecreasestheriskofdisease-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:bacteriaisthecausativeagentofphysiologicalcondition-
-1.61558115096041	-concept:animaleatvegetable-concept:fooddecreasestheriskofdisease-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:bacteriaisthecausativeagentofphysiologicalcondition-
-1.6328874046398965	-concept:animaleatfood-_concept:animaldevelopdisease-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:bacteriaisthecausativeagentofphysiologicalcondition-
-1.7585964555638083	-concept:fooddecreasestheriskofdisease-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:bacteriaisthecausativeagentofphysiologicalcondition-
-1.7585964555638083	-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-_concept:animaleatfood-concept:animaldevelopdisease-
-1.7585964555638083	-concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcutintogeometricshape-_concept:animaleatfood-concept:animaldevelopdisease-
-1.7585964555638083	-concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcutintogeometricshape-_concept:animaleatvegetable-concept:animaldevelopdisease-
-1.828696900397338	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:fooddecreasestheriskofdisease-concept:beveragemadefrombeverage-_concept:beveragemadefrombeverage-
-1.8499232211364733	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-concept:animaldevelopdisease-_concept:animaldevelopdisease-
-2.4099907314954843	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-_concept:animalistypeofanimal-concept:animalpreyson-
-2.4099907314954843	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-concept:animalistypeofanimal-concept:animalpreyson-
-2.4099907314954843	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-concept:animalpreyson-concept:animalpreyson-
-2.4595324703828854	-concept:drugpossiblytreatsphysiologicalcondition-_concept:emotionassociatedwithdisease-concept:emotionassociatedwithdisease-
