weight	feature
3.4687306629861143	-_concept:headquarteredin-
3.0589825056543676	-concept:organizationheadquarteredincity-
2.4325839492004815	-concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-
2.215544154213868	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
2.1163877569091443	-concept:hasofficeincity-_concept:hasofficeincity-concept:headquarteredin-
1.9311308646905554	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:headquarteredin-
1.8287999777563635	-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-
1.5333117876033924	-_concept:worksfor-concept:worksfor-concept:organizationheadquarteredincity-
1.4627139896554848	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:citylocatedincountry-
1.4157956674022283	-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
1.2786174315405139	-_concept:companyalsoknownas-concept:headquarteredin-concept:cityliesonriver-_concept:cityliesonriver-
1.2786174315405139	-_concept:companyalsoknownas-concept:headquarteredin-_concept:headquarteredin-concept:hasofficeincity-
1.1905814276154698	-concept:hasofficeincity-_concept:hasofficeincity-_concept:competeswith-concept:hasofficeincity-
1.171261522563643	-concept:hasofficeincity-_concept:headquarteredin-concept:hasofficeincity-
1.0521725974171818	-concept:hasofficeincity-concept:istallerthan-_concept:istallerthan-_concept:locationlocatedwithinlocation-
1.0222998194463249	-_concept:journalistwritesforpublication-concept:worksfor-concept:organizationheadquarteredincity-
1.0123457944096144	-concept:hasofficeincity-_concept:languageschoolincity-concept:languageschoolincity-
0.8864736681535647	-concept:competeswith-_concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.8864736681535647	-concept:competeswith-concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.8651876895461154	-concept:organizationheadquarteredincity-_concept:headquarteredin-concept:hasofficeincity-
0.8651876895461154	-concept:organizationheadquarteredincity-concept:cityliesonriver-_concept:cityliesonriver-
0.8523992352237831	-_concept:worksfor-concept:topmemberoforganization-concept:hasofficeincity-
0.7874186827947969	-_concept:competeswith-concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.7686875524900725	-_concept:competeswith-concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.7400870476064239	-concept:hasofficeincity-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.7400870476064239	-concept:hasofficeincity-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.6790843905621213	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-
0.6664414716352621	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedincountry-_concept:subpartof-
0.665185017495756	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.6629167220028068	-_concept:worksfor-concept:journalistwritesforpublication-concept:newspaperincity-
0.6422516111304947	-concept:automakerproducesmodel-_concept:automakerproducesmodel-concept:hasofficeincity-
0.6332937751250506	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-_concept:citylocatedincountry-
0.5671078972999735	-_concept:acquired-concept:acquired-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.5315468931176526	-_concept:acquired-concept:headquarteredin-
0.4888343020668573	-_concept:companyalsoknownas-concept:companyalsoknownas-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.48792293505705786	-_concept:companyalsoknownas-_concept:companyalsoknownas-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.4813512898465357	-_concept:companyalsoknownas-concept:companyalsoknownas-concept:subpartoforganization-concept:hasofficeincity-
0.4751910693071571	-concept:hasofficeincity-concept:atlocation-_concept:politicianrepresentslocation-concept:personleadscity-
0.45910637025981343	-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-_concept:cityalsoknownas-
0.45910637025981343	-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-concept:cityalsoknownas-
0.45390202558347936	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.45265487936794513	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.4503718615345527	-concept:newspaperincity-concept:cityliesonriver-_concept:cityliesonriver-
0.4413392498666186	-_concept:competeswith-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:atlocation-
0.4413392498666186	-concept:organizationterminatedperson-concept:personmovedtostateorprovince-_concept:atlocation-
0.4406114440230235	-concept:hasofficeincity-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-
0.4394368604633625	-_concept:topmemberoforganization-concept:personleadsorganization-concept:organizationheadquarteredincity-
0.4394368604633625	-_concept:ceoof-concept:personleadsorganization-concept:organizationheadquarteredincity-
0.430080595947407	-concept:hasofficeincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.36662449762546323	-_concept:personwrittenaboutinpublication-concept:athleteplayssport-concept:sportusesstadium-concept:stadiumlocatedincity-
0.36662449762546323	-_concept:personwrittenaboutinpublication-concept:athleteplayssport-concept:sportfansincountry-_concept:locationlocatedwithinlocation-
0.36662449762546323	-_concept:personwrittenaboutinpublication-concept:athleteplayssport-concept:sportfansincountry-_concept:subpartof-
0.3649792483680655	-concept:organizationacronymhasname-concept:organizationheadquarteredincountry-_concept:subpartof-
