weight	feature
2.3382550316098025	-concept:headquarteredin-
0.6482524203203814	-_concept:organizationheadquarteredincity-
0.5734602397020104	-concept:newspaperincity-
0.3681565874826832	-_concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.3453210081297064	-concept:headquarteredin-concept:cityliesonriver-_concept:cityliesonriver-
0.33391503503848113	-_concept:competeswith-concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.32774957199589805	-concept:organizationheadquarteredinstateorprovince-_concept:atlocation-concept:cityliesonriver-_concept:cityliesonriver-
0.3081281262615403	-concept:organizationheadquarteredincountry-_concept:subpartof-
0.3081281262615403	-concept:organizationheadquarteredincountry-_concept:organizationheadquarteredincountry-concept:organizationheadquarteredincity-
0.2666112351450789	-_concept:competeswith-concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.24236608599327855	-concept:competeswith-concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.21318894430782037	-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-
0.21080670541540777	-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.19872129599742508	-_concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.19857781946935038	-_concept:competeswith-concept:competeswith-concept:newspaperincity-
0.189722761339412	-concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-
0.189722761339412	-concept:hasofficeincity-_concept:attractionofcity-_concept:cityliesonriver-
0.17316803719146406	-concept:organizationheadquarteredinstateorprovince-_concept:atlocation-
0.15945116624703162	-_concept:competeswith-concept:competeswith-_concept:competeswith-concept:hasofficeincity-
0.15939291303126726	-concept:headquarteredin-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.15939291303126726	-concept:headquarteredin-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:subpartof-
0.14918863385808787	-concept:newspaperincity-concept:cityliesonriver-_concept:cityliesonriver-
0.1451792453285706	-concept:competeswith-_concept:competeswith-concept:organizationheadquarteredincity-
0.14292857312813378	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:locationlocatedwithinlocation-
0.14292857312813378	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.14292857312813378	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-_concept:locationlocatedwithinlocation-
0.1301164419441201	-concept:organizationheadquarteredincountry-_concept:weaponmadeincountry-concept:itemexistsatlocation-
0.1301164419441201	-concept:organizationheadquarteredincountry-_concept:citycapitalofcountry-
0.1301164419441201	-concept:organizationheadquarteredincountry-concept:countrylocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:itemexistsatlocation-
