weight	feature
6.395373630698012	-concept:bankbankincountry-_concept:countryalsoknownas-concept:countrycurrency-_concept:countrycurrency-
6.203335233612407	-concept:bankbankincountry-concept:countrycurrency-_concept:countrycurrency-
4.667900198583058	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:bankbankincountry-concept:bankbankincountry-
4.663619294121516	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
4.6630709492947044	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
4.662875732528861	-concept:bankbankincountry-concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
4.6602933038119945	-concept:bankbankincountry-_concept:hasofficeincountry-concept:bankbankincountry-concept:countryalsoknownas-
4.65869842814861	-concept:bankbankincountry-_concept:bankbankincountry-concept:bankbankincountry-concept:countryalsoknownas-
4.656846079700127	-concept:bankbankincountry-_concept:countryalsoknownas-concept:countryalsoknownas-
4.656523899834255	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportschoolincountry-concept:countryalsoknownas-
4.656289887841174	-concept:bankbankincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-concept:countryalsoknownas-
4.654359452332825	-concept:bankbankincountry-concept:countrycurrency-_concept:countrycurrency-concept:countryalsoknownas-
4.611751597191295	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
4.027485112742723	-concept:bankbankincountry-_concept:bankbankincountry-concept:bankbankincountry-
3.924385367252565	-concept:hasofficeincountry-
3.4625816550522535	-concept:bankbankincountry-concept:countryalsoknownas-concept:countrycurrency-_concept:countrycurrency-
3.382521622075419	-concept:bankbankincountry-_concept:bankbankincountry-concept:hasofficeincountry-_concept:countryalsoknownas-
3.2669364240352765	-concept:bankbankincountry-concept:countryalsoknownas-_concept:hasofficeincountry-concept:hasofficeincountry-
3.266768869351402	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincountry-
3.264865567000799	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-
3.2550418784728445	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-
3.2547054397052615	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-
3.1662740008468773	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:languageofcountry-concept:languageofcountry-
3.16006694847187	-concept:bankbankincountry-_concept:countryalsoknownas-concept:countryalsoknownas-concept:countryalsoknownas-
2.919849351020398	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:bankbankincountry-
2.736146529965644	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
2.0563740351730906	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:hasofficeincountry-concept:countryalsoknownas-
1.9906984729238442	-concept:headquarteredin-concept:locationlocatedwithinlocation-
1.8345528823340014	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:countryalsoknownas-
1.833957705365961	-concept:bankbankincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:countryalsoknownas-
1.832867857346412	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-
1.8326038070545256	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:countryalsoknownas-
1.761746588989179	-concept:hasofficeincountry-concept:countryalsoknownas-concept:countryalsoknownas-concept:countryalsoknownas-
1.7514511791219	-concept:bankbankincountry-concept:countryalsoknownas-
1.7477891448243015	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:acquired-concept:automobilemakerdealersincountry-
1.7473064686279087	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-_concept:acquired-concept:automobilemakerdealersincountry-
1.744722856820116	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-_concept:acquired-concept:hasofficeincountry-
1.744722856820116	-concept:bankbankincountry-_concept:hasofficeincountry-concept:acquired-concept:automobilemakerdealersincountry-
1.7447205437933628	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofcity-concept:citylocatedincountry-
1.7434959002720805	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:locationlocatedwithinlocation-
1.7432624667367047	-concept:bankbankincountry-_concept:hasofficeincountry-_concept:acquired-concept:automobilemakerdealersincountry-
1.7414649261049284	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-_concept:languageschoolincity-concept:languageofcountry-
1.7407058713356374	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportfansincountry-
1.7398773458676349	-concept:bankbankincountry-_concept:hasofficeincountry-_concept:competeswith-concept:automobilemakerdealersincountry-
1.7395243512186052	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-_concept:competeswith-concept:automobilemakerdealersincountry-
1.7387676201535343	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcity-concept:citylocatedincountry-
1.7381329730032893	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportschoolincountry-
1.7362622255339044	-concept:bankbankincountry-concept:countryalsoknownas-_concept:hasofficeincountry-concept:bankbankincountry-
1.7342898214221698	-concept:bankbankincountry-concept:countryalsoknownas-_concept:bankbankincountry-concept:bankbankincountry-
1.7342338114832956	-concept:hasofficeincountry-_concept:bankbankincountry-concept:bankbankincountry-concept:countryalsoknownas-
1.7339590015570276	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
1.7335298360665048	-concept:bankbankincountry-_concept:atlocation-concept:atlocation-concept:locationlocatedwithinlocation-
1.7317804239097698	-concept:bankbankincountry-_concept:hasofficeincountry-_concept:itemexistsatlocation-concept:weaponmadeincountry-
