weight	feature
1.3202644480797008	-_concept:politicianusmemberofpoliticalgroup-
1.1770999864827887	-concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:politicianrepresentslocation-concept:politicianusmemberofpoliticalgroup-
1.0784572132763692	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.9625491159172936	-concept:personbelongstoorganization-_concept:subpartoforganization-_concept:personbelongstoorganization-concept:personbelongstoorganization-
0.9625491159172936	-concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:politicianusmemberofpoliticalgroup-
0.7779947116797521	-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.7368239839211114	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.5583874028061486	-concept:politicianrepresentslocation-concept:stateorprovinceisborderedbystateorprovince-_concept:politicianrepresentslocation-concept:politicianusmemberofpoliticalgroup-
0.5377256467656879	-_concept:politicianusendorsedbypoliticianus-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianusmemberofpoliticalgroup-
0.5056228330411866	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.4424482075931902	-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.4424482075931902	-concept:politicianusholdsoffice-_concept:politicianholdsoffice-concept:politicianusmemberofpoliticalgroup-
0.4424482075931902	-concept:politicianholdsoffice-_concept:politicianusholdsoffice-concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.4424482075931902	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.2854020651153279	-concept:politicianusendorsedbypoliticianus-_concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianusmemberofpoliticalgroup-
0.14576291591306817	-concept:politicianusendorsedbypoliticianus-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianusmemberofpoliticalgroup-
0.09171186685685567	-concept:politicianusendorsedbypoliticianus-_concept:politicianusholdsoffice-_concept:politicianholdsoffice-concept:politicianusmemberofpoliticalgroup-
0.09171186685685567	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.09171186685685567	-concept:politicianusendorsedbypoliticianus-_concept:politicianholdsoffice-_concept:politicianusholdsoffice-concept:politicianusmemberofpoliticalgroup-
0.09171186685685567	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.09171186685685567	-_concept:politicianholdsoffice-concept:politicianholdsoffice-concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.09171186685685567	-_concept:politicianusendorsedbypoliticianus-_concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianusmemberofpoliticalgroup-
0.08931341574242398	-concept:politicianusendorsedbypoliticianus-_concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:politicianusmemberofpoliticalgroup-
0.06093693897369327	-concept:politicianholdsoffice-_concept:politicianusholdsoffice-concept:politicianusmemberofpoliticalgroup-
0.06093693897369327	-concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:personbelongstoorganization-
0.03511506887454543	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:subpartoforganization-
0.03511506887454543	-concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedincountry-_concept:subpartoforganization-
0.03511506887454543	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-_concept:subpartoforganization-
0.03511506887454543	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:subpartoforganization-
0.03511506887454543	-_concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:subpartoforganization-
0.03511506887454543	-_concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:politicianrepresentslocation-concept:politicianusmemberofpoliticalgroup-
0.03511506887454543	-concept:politicianusendorsedbypoliticianus-_concept:personleadsorganization-concept:statelocatedincountry-_concept:subpartoforganization-
0.03511506887454543	-_concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:personhasresidenceinstateorprovince-concept:politicianusmemberofpoliticalgroup-
0.03511506887454543	-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-_concept:subpartoforganization-
0.03511506887454543	-_concept:politicianholdsoffice-concept:politicianholdsoffice-concept:politicianrepresentslocation-_concept:subpartoforganization-
0.03511506887454543	-_concept:politicianholdsoffice-concept:politicianholdsoffice-concept:personhasresidenceingeopoliticallocation-_concept:subpartoforganization-
0.03511506887454543	-_concept:politicianholdsoffice-concept:personhasjobposition-concept:personhasresidenceingeopoliticallocation-_concept:subpartoforganization-
0.03511506887454543	-_concept:politicianholdsoffice-concept:politicianholdsoffice-_concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.03511506887454543	-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.03511506887454543	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-concept:statelocatedincountry-_concept:subpartoforganization-
0.03511506887454543	-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:subpartoforganization-
0.03511506887454543	-_concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:subpartoforganization-
0.03511506887454543	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.03511506887454543	-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:subpartoforganization-
0.03511506887454543	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.03511506887454543	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-_concept:subpartoforganization-
0.03511506887454543	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:subpartoforganization-
0.03511506887454543	-_concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
0.03511506887454543	-_concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-concept:statelocatedincountry-_concept:subpartoforganization-
0.03511506887454543	-_concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
0.03511506887454543	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:subpartoforganization-
0.03511506887454543	-_concept:politicianusendorsedbypoliticianus-_concept:personleadsorganization-concept:statelocatedincountry-_concept:subpartoforganization-
0.03511506887454543	-_concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedincountry-_concept:subpartoforganization-
0.03511506887454543	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-_concept:subpartoforganization-
0.03511506887454543	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-
0.03511506887454543	-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:subpartoforganization-
0.03511506887454543	-_concept:politicianrepresentslocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
0.03511506887454543	-_concept:politicianrepresentslocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:subpartoforganization-
0.0	-concept:politicianrepresentslocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:subpartoforganization-
0.0	-concept:politicianrepresentslocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
0.0	-concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
0.0	-concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:subpartoforganization-
0.0	-concept:politicianrepresentslocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-_concept:subpartoforganization-
0.0	-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
0.0	-concept:personhasresidenceinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
0.0	-concept:personhasresidenceinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
0.0	-concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartoforganization-
0.0	-concept:personhasresidenceinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:subpartoforganization-
0.0	-concept:personhasresidenceinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:politicianrepresentslocation-concept:politicianusmemberofpoliticalgroup-
