weight	feature
9.131968875721183	-_concept:cityalsoknownas-
5.77132354458117	-concept:citylocatedincountry-_concept:citycapitalofcountry-concept:cityliesonriver-_concept:cityliesonriver-
5.501700627907847	-concept:cityliesonriver-_concept:cityliesonriver-
4.801640441476525	-_concept:languageschoolincity-concept:languageschoolincity-
4.801640441476525	-_concept:languageschoolincity-concept:languageschoolincity-concept:languageschoolincity-_concept:languageschoolincity-
4.801640441476525	-_concept:languageschoolincity-concept:languageofuniversity-concept:languageofuniversity-_concept:languageschoolincity-
4.801640441476525	-_concept:languageschoolincity-_concept:languageschoolincity-
4.648067306176671	-concept:subpartof-_concept:subpartof-_concept:atlocation-concept:atlocation-
4.64303213785085	-concept:citylocatedinstate-_concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:atlocation-
4.64303213785085	-concept:subpartof-_concept:subpartof-
4.64303213785085	-concept:locationlocatedwithinlocation-concept:atlocation-
4.64303213785085	-concept:locationlocatedwithinlocation-_concept:atlocation-
4.64303213785085	-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:subpartof-concept:subpartof-
4.64303213785085	-concept:subpartof-concept:subpartof-
4.638945513124646	-concept:cityliesonriver-_concept:cityliesonriver-_concept:atlocation-concept:atlocation-
4.399606397787434	-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-_concept:cityalsoknownas-
4.392167528074357	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:cityalsoknownas-
4.392167528074357	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:cityalsoknownas-
4.392167528074357	-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
4.270747608939274	-concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
4.207359505436301	-_concept:cityalsoknownas-concept:citylocatedinstate-_concept:locationlocatedwithinlocation-
4.207359505436301	-concept:cityalsoknownas-_concept:cityalsoknownas-concept:atlocation-_concept:locationlocatedwithinlocation-
4.207359505436301	-_concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
4.207359505436301	-_concept:cityalsoknownas-_concept:cityalsoknownas-concept:atlocation-_concept:locationlocatedwithinlocation-
4.207359505436301	-concept:cityalsoknownas-concept:citylocatedinstate-_concept:locationlocatedwithinlocation-
4.137511238980808	-concept:citylocatedinstate-_concept:locationlocatedwithinlocation-concept:organizationhiredperson-_concept:organizationhiredperson-
4.137511238980808	-_concept:teamplaysincity-concept:organizationhiredperson-_concept:organizationhiredperson-
4.137511238980808	-_concept:stadiumlocatedincity-_concept:teamhomestadium-concept:organizationhiredperson-_concept:organizationhiredperson-
4.137511238980808	-_concept:personleadscity-concept:personleadsgeopoliticalorganization-concept:organizationhiredperson-_concept:organizationhiredperson-
4.137511238980808	-_concept:teamplaysincity-concept:teamalsoknownas-concept:organizationhiredperson-_concept:organizationhiredperson-
4.137511238980808	-_concept:teamplaysincity-_concept:teamalsoknownas-concept:organizationhiredperson-_concept:organizationhiredperson-
4.0212568637090325	-concept:subpartof-_concept:subpartof-concept:atlocation-_concept:locationlocatedwithinlocation-
4.0212568637090325	-concept:subpartof-_concept:personleadsorganization-concept:personhasresidenceingeopoliticallocation-_concept:citylocatedinstate-
4.0212568637090325	-concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-
