weight	feature
7.820265302095942	-_concept:sportusesequipment-
5.819752848041026	-_concept:sportschoolincountry-_concept:sportschoolincountry-concept:sportusesequipment-
5.819752848041026	-_concept:sportschoolincountry-concept:sportschoolincountry-concept:sportusesequipment-
5.754354140961287	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportusesequipment-
5.068779812158963	-concept:sporthassportsteamposition-_concept:sporthassportsteamposition-concept:sportusesequipment-
4.745769321283961	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
4.74573967489017	-_concept:sportfansincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
3.2475551211333977	-concept:sportfansincountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
3.245657978927676	-concept:sportfansincountry-_concept:sportfansincountry-concept:sportusesequipment-
3.2456142824453367	-concept:sportfansincountry-_concept:sportschoolincountry-concept:sportusesequipment-
3.2297010614208648	-_concept:sportfansincountry-_concept:sportfansincountry-concept:sportusesequipment-
3.2297010614208648	-_concept:sportfansincountry-concept:sportfansincountry-concept:sportusesequipment-
3.217715156880972	-_concept:sporthassportsteamposition-_concept:sporthassportsteamposition-concept:sportusesequipment-
3.217715156880972	-_concept:sporthassportsteamposition-concept:sporthassportsteamposition-concept:sportusesequipment-
3.192458458178881	-concept:sportfansincountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
3.0332571560963877	-_concept:sporthassportsteamposition-concept:athleteplayssportsteamposition-concept:athleteplayssport-concept:sportusesequipment-
2.9824204504489664	-_concept:sportusesstadium-concept:teamhomestadium-concept:teamplayssport-concept:sportusesequipment-
2.9816457114156725	-concept:teamplayssport-concept:organizationalsoknownas-concept:teamplayssport-concept:sportusesequipment-
2.9815630373506194	-_concept:sportusesstadium-concept:sportusesstadium-concept:sportusesequipment-
2.9815630373506194	-_concept:sportusesstadium-_concept:sportusesstadium-concept:sportusesequipment-
2.981521712581555	-concept:teamplayssport-_concept:teamalsoknownas-concept:teamplayssport-concept:sportusesequipment-
2.981521712581555	-concept:teamplayssport-concept:teamalsoknownas-concept:teamplayssport-concept:sportusesequipment-
2.761266237848056	-_concept:sportschoolincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
2.761266237848056	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
2.761256877535996	-_concept:sportschoolincountry-concept:sportfansincountry-concept:sportusesequipment-
2.761256877535996	-_concept:sportschoolincountry-_concept:sportfansincountry-concept:sportusesequipment-
2.535595395188101	-concept:athleteplayssport-_concept:athletewinsawardtrophytournament-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:sportusesequipment-
2.535595395188101	-concept:athleteplayssport-_concept:athletebeatathlete-concept:athleteplayssport-concept:sportusesequipment-
