weight	feature
5.8694612994735	-concept:automobilemakercardealersinstateorprovince-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
5.399757078939182	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincity-concept:locationlocatedwithinlocation-
5.399757078939182	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincity-concept:citylocatedinstate-
5.399757078939182	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincity-concept:citylocatedinstate-
5.390394702691717	-concept:hasofficeincountry-concept:istallerthan-_concept:istallerthan-concept:stateorprovinceisborderedbystateorprovince-
5.379155818736076	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:atlocation-
5.378942441734956	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
5.378857024803714	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-concept:citylocatedinstate-
5.378857024803714	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:citylocatedinstate-
5.378375459387254	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
5.378375459387254	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
5.378375459387254	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
5.378283980501773	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
5.378283980501773	-concept:hasofficeincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-
5.378283980501773	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
5.378283980501773	-concept:hasofficeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:statelocatedingeopoliticallocation-
5.378283980501773	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
5.378283980501773	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
5.378283980501773	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
5.378199647189788	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-_concept:statelocatedincountry-
5.378199647189788	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:statelocatedincountry-
5.378199647189788	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedincountry-
5.378199647189788	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedincountry-
5.378126702173062	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
5.378098836337395	-concept:hasofficeincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:subpartof-
5.378098836337395	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:subpartof-
5.378098836337395	-concept:hasofficeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:subpartof-
5.378098836337395	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-_concept:subpartof-
5.378098836337395	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:subpartof-
5.378098836337395	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:subpartof-
5.378098836337395	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:subpartof-
5.378098836337395	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:subpartof-
5.378098836337395	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:subpartof-
5.378098836337395	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:subpartof-
5.377967431893159	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:subpartof-
4.13639288774181	-concept:headquarteredin-_concept:hasofficeincity-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
4.136032877235714	-concept:headquarteredin-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
4.136032877235714	-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-concept:citylocatedinstate-
4.136032877235714	-concept:headquarteredin-_concept:hasofficeincity-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
4.136032877235714	-concept:headquarteredin-concept:subpartof-_concept:subpartof-
4.136032877235714	-concept:headquarteredin-concept:cityliesonriver-_concept:cityliesonriver-concept:locationlocatedwithinlocation-
4.136032877235714	-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:istallerthan-_concept:istallerthan-
4.136032877235714	-concept:headquarteredin-concept:subpartof-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
4.136032877235714	-concept:headquarteredin-concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
4.136032877235714	-concept:headquarteredin-concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
4.136032877235714	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
4.136032877235714	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:subpartof-
4.136032877235714	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
4.136032877235714	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
4.136032877235714	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
4.136032877235714	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
4.136032877235714	-concept:headquarteredin-concept:subpartof-_concept:statelocatedingeopoliticallocation-
4.136032877235714	-concept:headquarteredin-concept:subpartof-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
4.104426828395889	-concept:automakerproducesmodel-_concept:automakerproducesmodel-concept:acquired-concept:automobilemakercardealersinstateorprovince-
4.1020976073461215	-concept:automakerproducesmodel-_concept:automakerproducesmodel-_concept:subpartoforganization-concept:automobilemakercardealersinstateorprovince-
4.1020976073461215	-concept:automakerproducesmodel-_concept:automakerproducesmodel-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
4.099503350531641	-concept:automakerproducesmodel-_concept:automakerproducesmodel-concept:automobilemakercardealersinstateorprovince-
3.9579752278738227	-concept:acquired-_concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:atlocation-
3.9579370585741502	-concept:acquired-_concept:automobilemakercardealersinstateorprovince-
3.957400348319794	-_concept:automobilemakerdealersincountry-_concept:atlocation-_concept:atlocation-concept:atlocation-
3.9571900115288483	-concept:acquired-concept:competeswith-concept:acquired-concept:automobilemakercardealersinstateorprovince-
3.9568556866906226	-concept:acquired-_concept:competeswith-concept:acquired-concept:automobilemakercardealersinstateorprovince-
3.955651138356034	-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-concept:hasofficeincity-concept:subpartof-
3.955651138356034	-_concept:automobilemakerdealersincountry-concept:languageofcountry-concept:languageofcountry-concept:atlocation-
3.955651138356034	-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-concept:hasofficeincity-concept:atlocation-
3.9548162895020997	-_concept:automobilemakerdealersincity-_concept:cityliesonriver-_concept:cityliesonriver-_concept:statehascapital-
