weight	feature
6.316170474311329	-_concept:animaleatfood-
4.864521785406476	-concept:animaleatfood-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-
4.848843571553612	-concept:animaldevelopdisease-_concept:animaldevelopdisease-concept:animaleatfood-
4.518639611609634	-concept:animalistypeofanimal-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcomingfromvertebrate-concept:animaleatfood-
4.5146680227588485	-concept:animaleatfood-concept:beveragemadefrombeverage-_concept:beveragemadefrombeverage-concept:beveragemadefrombeverage-
4.422858688685033	-concept:animaleatfood-_concept:bakedgoodservedwithbeverage-concept:bakedgoodservedwithbeverage-_concept:bakedgoodservedwithbeverage-
4.401732336981807	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:invertebratefeedonfood-
4.257357102610491	-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcomingfromvertebrate-_concept:animalistypeofanimal-concept:animaleatfood-
3.672811948148615	-concept:animaleatfood-_concept:animaleatfood-concept:animalthatfeedoninsect-concept:animaleatfood-
3.6726306817712637	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:arthropodandotherarthropod-concept:animaleatfood-
3.6726306817712637	-concept:animaleatfood-concept:agriculturalproducttoattractinsect-concept:arthropodandotherarthropod-concept:animaleatfood-
3.6698746077342546	-concept:animaleatfood-concept:agriculturalproducttoattractinsect-concept:animalsuchasinsect-concept:animaleatfood-
3.6698746077342546	-concept:animaleatfood-concept:agriculturalproducttoattractinsect-concept:animalthatfeedoninsect-concept:animaleatfood-
3.6698746077342546	-concept:animaleatfood-concept:agriculturalproducttoattractinsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
3.6661189569362995	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:animalthatfeedoninsect-concept:animaleatfood-
3.666082728462453	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:arthropodandotherarthropod-concept:animaleatfood-
3.6658145845432974	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:animalsuchasinsect-concept:animaleatfood-
3.6157048212559295	-_concept:ismultipleof-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcomingfromvertebrate-concept:fishservedwithfood-
3.6157048212559295	-_concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductincludingagriculturalproduct-_concept:fishservedwithfood-concept:fishservedwithfood-
3.6157048212559295	-_concept:ismultipleof-_concept:agriculturalproductcomingfromvertebrate-_concept:fishservedwithfood-concept:fishservedwithfood-
3.6157048212559295	-_concept:ismultipleof-concept:ismultipleof-concept:animalsuchasfish-concept:fishservedwithfood-
3.6014354750207223	-concept:animaleatfood-concept:fooddecreasestheriskofdisease-_concept:foodcancausedisease-
3.6014354750207223	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:animaldevelopdisease-_concept:foodcancausedisease-
3.5606158094593687	-_concept:agriculturalproductcomingfromvertebrate-_concept:fishservedwithfood-concept:fishservedwithfood-
3.5606158094593687	-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcookedwithagriculturalproduct-_concept:fishservedwithfood-concept:fishservedwithfood-
3.5606158094593687	-_concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:fishservedwithfood-concept:fishservedwithfood-
3.5606158094593687	-concept:animaleatvegetable-_concept:animaleatvegetable-concept:fishservedwithfood-
3.5606158094593687	-concept:animaleatvegetable-_concept:fishservedwithfood-concept:fishservedwithfood-
3.5606158094593687	-concept:animaleatfood-_concept:bakedgoodservedwithbeverage-_concept:fishservedwithfood-concept:fishservedwithfood-
3.5606158094593687	-concept:animaleatfood-_concept:fishservedwithfood-concept:fishservedwithfood-
3.557155806122006	-concept:animaleatvegetable-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:fishservedwithfood-concept:fishservedwithfood-
3.557155806122006	-concept:animaleatvegetable-concept:agriculturalproductcookedwithagriculturalproduct-_concept:fishservedwithfood-concept:fishservedwithfood-
3.5545164162159835	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:animalistypeofanimal-concept:animaleatfood-
3.5530782834949997	-concept:animaleatvegetable-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcomingfromvertebrate-concept:fishservedwithfood-
3.5530782834949997	-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcomingfromvertebrate-concept:animalsuchasfish-concept:fishservedwithfood-
3.5530782834949997	-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcomingfromvertebrate-concept:fishservedwithfood-
3.5325157171956847	-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:beveragemadefrombeverage-
3.5325157171956847	-concept:animaleatvegetable-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:beveragemadefrombeverage-concept:beveragemadefrombeverage-
3.5325157171956847	-concept:animaleatvegetable-concept:agriculturalproductcutintogeometricshape-concept:agriculturalproductcutintogeometricshape-concept:beveragemadefrombeverage-
3.5325157171956847	-concept:animaleatvegetable-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:beveragemadefrombeverage-
3.5325157171956847	-concept:animaleatfood-_concept:agriculturalproductincludingagriculturalproduct-_concept:beveragemadefrombeverage-concept:beveragemadefrombeverage-
3.5325157171956847	-concept:animaleatvegetable-_concept:animaleatvegetable-_concept:fishservedwithfood-_concept:bakedgoodservedwithbeverage-
