16	13891	0	1
16	13944	0	-1
148	13944	0	1
148	14016	0	-1
413	13891	0	1
413	14016	0	-1
591	14058	0	1
591	13891	0	-1
613	14016	0	1
613	14058	0	-1
626	14016	0	1
626	14061	0	-1
637	13944	0	1
637	13891	0	-1
900	13891	0	1
900	14016	0	-1
1103	14058	0	1
1103	14050	0	-1
1256	13891	0	1
1256	14061	0	-1
1256	14058	0	1
1256	14061	0	-1
2093	14061	0	1
2093	14050	0	-1
2300	14016	0	1
2300	14058	0	-1
2399	13944	0	1
2399	14050	0	-1
2706	14016	0	1
2706	14061	0	-1
3279	14050	0	1
3279	14058	0	-1
3375	13944	0	1
3375	14058	0	-1
3422	13891	0	1
3422	14061	0	-1
3467	14050	0	1
3467	13891	0	-1
4169	13891	0	1
4169	13944	0	-1
4257	14016	0	1
4257	13944	0	-1
4454	14016	0	1
4454	13891	0	-1
4957	14016	0	1
4957	13891	0	-1
5265	13891	0	1
5265	13944	0	-1
5636	14016	0	1
5636	14050	0	-1
5786	13891	0	1
5786	14061	0	-1
6170	14016	0	1
6170	13944	0	-1
6319	13891	0	1
6319	14058	0	-1
6726	14016	0	1
6726	13891	0	-1
7241	14050	0	1
7241	14058	0	-1
7810	13944	0	1
7810	14050	0	-1
8198	13891	0	1
8198	13944	0	-1
8260	14016	0	1
8260	14050	0	-1
8260	14058	0	1
8260	14061	0	-1
8437	13891	0	1
8437	14061	0	-1
8876	14058	0	1
8876	14050	0	-1
9157	14058	0	1
9157	14061	0	-1
9445	14016	0	1
9445	14058	0	-1
10330	14016	0	1
10330	14050	0	-1
10872	14016	0	1
10872	14061	0	-1
11279	14016	0	1
11279	13891	0	-1
12470	14016	0	1
12470	13891	0	-1
12970	13891	0	1
12970	13944	0	-1
104	9748	1	1
104	3234	1	-1
216	4902	1	1
216	10757	1	-1
216	7098	1	1
216	10809	1	-1
216	9630	1	1
216	10827	1	-1
703	3140	1	1
703	4519	1	-1
906	4648	1	1
906	9443	1	-1
906	5644	1	1
906	10391	1	-1
1092	3521	1	1
1092	5356	1	-1
1309	887	1	1
1309	4593	1	-1
1317	3367	1	1
1317	11588	1	-1
1317	8731	1	1
1317	682	1	-1
1721	10086	1	1
1721	4762	1	-1
1744	9635	1	1
1744	3594	1	-1
1855	9154	1	1
1855	7728	1	-1
2212	10246	1	1
2212	6523	1	-1
2580	2165	1	1
2580	1816	1	-1
2580	11831	1	1
2580	2064	1	-1
2976	7116	1	1
2976	5607	1	-1
2986	552	1	1
2986	9748	1	-1
3009	690	1	1
3009	110	1	-1
3009	7649	1	1
3009	2841	1	-1
3299	3730	1	1
3299	1279	1	-1
3299	7109	1	1
3299	10334	1	-1
3357	4856	1	1
3357	6173	1	-1
3472	982	1	1
3472	417	1	-1
3472	4632	1	1
3472	8663	1	-1
3472	6853	1	1
3472	4997	1	-1
3472	10142	1	1
3472	10543	1	-1
3472	12189	1	1
3472	9331	1	-1
3507	10494	1	1
3507	12642	1	-1
3584	2535	1	1
3584	5606	1	-1
3712	2131	1	1
3712	3167	1	-1
3777	4870	1	1
3777	694	1	-1
3777	5356	1	1
3777	2510	1	-1
4298	4310	1	1
4298	7030	1	-1
4508	10346	1	1
4508	4836	1	-1
4925	4652	1	1
4925	3141	1	-1
4925	10579	1	1
4925	1835	1	-1
5408	4870	1	1
5408	10481	1	-1
5442	11988	1	1
5442	2807	1	-1
5457	5585	1	1
5457	4310	1	-1
5944	8720	1	1
5944	5513	1	-1
6034	4311	1	1
6034	8559	1	-1
6034	10285	1	1
6034	3036	1	-1
6115	7366	1	1
6115	1459	1	-1
6447	1402	1	1
6447	11594	1	-1
6447	10858	1	1
6447	5178	1	-1
6503	6674	1	1
6503	9486	1	-1
6579	6742	1	1
6579	12680	1	-1
6951	6501	1	1
6951	5293	1	-1
7083	3826	1	1
7083	1262	1	-1
7658	3606	1	1
7658	1224	1	-1
7674	6719	1	1
7674	5979	1	-1
8064	11588	1	1
8064	9950	1	-1
8179	7465	1	1
8179	3367	1	-1
8344	5378	1	1
8344	3730	1	-1
8344	12680	1	1
8344	5286	1	-1
8478	2630	1	1
8478	2505	1	-1
8518	1036	1	1
8518	3646	1	-1
8706	4463	1	1
8706	5209	1	-1
8832	285	1	1
8832	8485	1	-1
8935	11063	1	1
8935	9239	1	-1
8991	4889	1	1
8991	7914	1	-1
9092	9711	1	1
9092	4249	1	-1
9096	1177	1	1
9096	2337	1	-1
9174	10525	1	1
9174	4247	1	-1
9217	430	1	1
9217	9909	1	-1
9231	1298	1	1
9231	5610	1	-1
9231	8117	1	1
9231	8003	1	-1
9465	2113	1	1
9465	11054	1	-1
9671	8005	1	1
9671	11710	1	-1
9765	6919	1	1
9765	3214	1	-1
9863	4116	1	1
9863	4890	1	-1
9921	210	1	1
9921	10587	1	-1
9921	4074	1	1
9921	6530	1	-1
9921	10622	1	1
9921	6523	1	-1
9940	6611	1	1
9940	400	1	-1
9961	4968	1	1
9961	2830	1	-1
9961	6912	1	1
9961	4781	1	-1
10052	8954	1	1
10052	368	1	-1
10073	10275	1	1
10073	11290	1	-1
10073	11710	1	1
10073	7973	1	-1
10325	9720	1	1
10325	1607	1	-1
10673	6210	1	1
10673	5370	1	-1
11621	11497	1	1
11621	8423	1	-1
11628	483	1	1
11628	6821	1	-1
12097	7922	1	1
12097	417	1	-1
12248	7896	1	1
12248	2955	1	-1
12560	7685	1	1
12560	10184	1	-1
12598	10181	1	1
12598	4247	1	-1
13258	6775	1	1
13258	11383	1	-1
2	85	2	1
2	10023	2	-1
2	1112	2	1
2	8023	2	-1
2	1818	2	1
2	7050	2	-1
2	2405	2	1
2	3305	2	-1
2	2801	2	1
2	1866	2	-1
2	4387	2	1
2	3081	2	-1
2	5436	2	1
2	7726	2	-1
2	6154	2	1
2	2853	2	-1
2	6972	2	1
2	5416	2	-1
2	7648	2	1
2	1919	2	-1
2	9253	2	1
2	2059	2	-1
2	9642	2	1
2	10938	2	-1
2	10470	2	1
2	9188	2	-1
2	10981	2	1
2	7011	2	-1
365	741	2	1
365	9765	2	-1
365	1351	2	1
365	5985	2	-1
365	1374	2	1
365	4595	2	-1
365	6789	2	1
365	5382	2	-1
365	8928	2	1
365	40	2	-1
626	3033	2	1
626	4073	2	-1
626	4496	2	1
626	4018	2	-1
626	5270	2	1
626	7666	2	-1
626	5775	2	1
626	11111	2	-1
750	1903	2	1
750	9857	2	-1
750	2263	2	1
750	3138	2	-1
750	2760	2	1
750	8736	2	-1
935	2156	2	1
935	821	2	-1
935	9148	2	1
935	3688	2	-1
935	11296	2	1
935	8427	2	-1
952	482	2	1
952	9253	2	-1
952	10487	2	1
952	7307	2	-1
1050	838	2	1
1050	735	2	-1
1050	1309	2	1
1050	6573	2	-1
1050	2496	2	1
1050	98	2	-1
1050	2713	2	1
1050	4062	2	-1
1050	2746	2	1
1050	10195	2	-1
1050	3491	2	1
1050	1444	2	-1
1050	3567	2	1
1050	6076	2	-1
1050	3678	2	1
1050	1299	2	-1
1050	8179	2	1
1050	7260	2	-1
1050	8832	2	1
1050	4501	2	-1
1050	8942	2	1
1050	3909	2	-1
1050	9723	2	1
1050	6114	2	-1
1050	10569	2	1
1050	6514	2	-1
1050	11146	2	1
1050	9057	2	-1
1219	3639	2	1
1219	1361	2	-1
1248	62	2	1
1248	6550	2	-1
1248	160	2	1
1248	838	2	-1
1248	1751	2	1
1248	1368	2	-1
1248	4094	2	1
1248	6514	2	-1
1248	4251	2	1
1248	4102	2	-1
1248	5300	2	1
1248	1090	2	-1
1335	331	2	1
1335	6663	2	-1
1335	531	2	1
1335	3151	2	-1
1335	869	2	1
1335	3357	2	-1
1335	1345	2	1
1335	981	2	-1
1335	1362	2	1
1335	7386	2	-1
1335	1710	2	1
1335	1309	2	-1
1335	1995	2	1
1335	11020	2	-1
1335	2329	2	1
1335	4128	2	-1
1335	2433	2	1
1335	8390	2	-1
1335	3572	2	1
1335	6142	2	-1
1335	3803	2	1
1335	185	2	-1
1335	4254	2	1
1335	2120	2	-1
1335	4302	2	1
1335	5305	2	-1
1335	4427	2	1
1335	7902	2	-1
1335	4760	2	1
1335	2529	2	-1
1335	4850	2	1
1335	499	2	-1
1335	5088	2	1
1335	2401	2	-1
1335	5346	2	1
1335	6663	2	-1
1335	6321	2	1
1335	724	2	-1
1335	6443	2	1
1335	777	2	-1
1335	6731	2	1
1335	3065	2	-1
1335	6752	2	1
1335	10470	2	-1
1335	6962	2	1
1335	1780	2	-1
1335	7092	2	1
1335	2183	2	-1
1335	7292	2	1
1335	815	2	-1
1335	8032	2	1
1335	6441	2	-1
1335	8396	2	1
1335	5248	2	-1
1335	8775	2	1
1335	4092	2	-1
1335	11028	2	1
1335	7623	2	-1
1335	11670	2	1
1335	8787	2	-1
1749	3686	2	1
1749	5405	2	-1
1749	10609	2	1
1749	2870	2	-1
2066	83	2	1
2066	8889	2	-1
2066	4849	2	1
2066	3299	2	-1
2066	5410	2	1
2066	9645	2	-1
2278	1585	2	1
2278	9132	2	-1
2749	5857	2	1
2749	1317	2	-1
3173	3310	2	1
3173	86	2	-1
3343	3105	2	1
3343	2157	2	-1
3343	5133	2	1
3343	5223	2	-1
3869	9804	2	1
3869	2626	2	-1
3953	4828	2	1
3953	2642	2	-1
4168	8213	2	1
4168	10816	2	-1
4490	8859	2	1
4490	4869	2	-1
4788	7386	2	1
4788	4985	2	-1
4789	1734	2	1
4789	1583	2	-1
4789	3085	2	1
4789	9400	2	-1
4789	3975	2	1
4789	5238	2	-1
4789	4203	2	1
4789	10044	2	-1
4789	4869	2	1
4789	11365	2	-1
4789	9027	2	1
4789	533	2	-1
4796	4092	2	1
4796	7081	2	-1
4796	10571	2	1
4796	1929	2	-1
4923	7739	2	1
4923	2451	2	-1
5448	4183	2	1
5448	8023	2	-1
5448	9253	2	1
5448	8672	2	-1
6069	200	2	1
6069	3504	2	-1
6069	1049	2	1
6069	1834	2	-1
6069	2990	2	1
6069	1849	2	-1
6069	7177	2	1
6069	7439	2	-1
6069	7559	2	1
6069	4220	2	-1
6069	11241	2	1
6069	102	2	-1
6151	6151	2	1
6151	6560	2	-1
6669	2164	2	1
6669	9863	2	-1
6799	149	2	1
6799	4637	2	-1
9111	953	2	1
9111	8024	2	-1
9507	3015	2	1
9507	10018	2	-1
9613	7765	2	1
9613	6900	2	-1
9665	7777	2	1
9665	2892	2	-1
10080	1374	2	1
10080	1744	2	-1
10080	9452	2	1
10080	5161	2	-1
12950	7739	2	1
12950	8912	2	-1
718	1383	3	1
718	1636	3	-1
847	2060	3	1
847	1082	3	-1
911	1383	3	1
911	10121	3	-1
1012	4822	3	1
1012	2305	3	-1
1055	4696	3	1
1055	1348	3	-1
1383	718	3	1
1383	6052	3	-1
1383	911	3	1
1383	9841	3	-1
1452	5247	3	1
1452	9204	3	-1
1513	12139	3	1
1513	7101	3	-1
1528	7544	3	1
1528	6221	3	-1
1843	552	3	1
1843	1482	3	-1
2187	1452	3	1
2187	4214	3	-1
2352	7882	3	1
2352	374	3	-1
2635	4520	3	1
2635	600	3	-1
2673	9257	3	1
2673	944	3	-1
2768	6347	3	1
2768	6934	3	-1
3073	13577	3	1
3073	8114	3	-1
3996	2462	3	1
3996	5224	3	-1
4168	1513	3	1
4168	1404	3	-1
4696	1055	3	1
4696	8168	3	-1
4713	2705	3	1
4713	8354	3	-1
4822	1012	3	1
4822	2516	3	-1
5287	7010	3	1
5287	5604	3	-1
5612	7882	3	1
5612	7580	3	-1
6136	1767	3	1
6136	8646	3	-1
6347	2768	3	1
6347	1617	3	-1
7010	5287	3	1
7010	3380	3	-1
7441	4822	3	1
7441	7303	3	-1
7544	1528	3	1
7544	1527	3	-1
7561	2131	3	1
7561	1034	3	-1
7608	12146	3	1
7608	2855	3	-1
7882	2352	3	1
7882	3056	3	-1
7882	5612	3	1
7882	4038	3	-1
9204	1470	3	1
9204	4601	3	-1
9257	2673	3	1
9257	8603	3	-1
10051	5276	3	1
10051	5553	3	-1
10962	12535	3	1
10962	1587	3	-1
12139	1513	3	1
12139	7710	3	-1
12146	7608	3	1
12146	4533	3	-1
12535	10962	3	1
12535	1474	3	-1
13577	3073	3	1
13577	4200	3	-1
1089	627	4	1
1089	12548	4	-1
3486	948	4	1
3486	1204	4	-1
6427	1204	4	1
6427	2687	4	-1
6822	1204	4	1
6822	4797	4	-1
9770	627	4	1
9770	2687	4	-1
10144	1204	4	1
10144	12548	4	-1
10493	948	4	1
10493	4797	4	-1
10539	627	4	1
10539	2687	4	-1
11379	627	4	1
11379	12548	4	-1
11753	1204	4	1
11753	2687	4	-1
12425	1204	4	1
12425	627	4	-1
13141	1244	4	1
13141	12548	4	-1
3486	948	5	1
3486	12548	5	-1
5188	1244	5	1
5188	12548	5	-1
6182	627	5	1
6182	1204	5	-1
6822	1204	5	1
6822	4797	5	-1
9605	627	5	1
9605	12548	5	-1
10144	1204	5	1
10144	12548	5	-1
10539	627	5	1
10539	4797	5	-1
11690	1244	5	1
11690	4797	5	-1
11753	1204	5	1
11753	4797	5	-1
13141	1244	5	1
13141	4797	5	-1
15	833	6	1
15	4128	6	-1
42	751	6	1
42	6416	6	-1
56	4067	6	1
56	2709	6	-1
56	9648	6	1
56	2532	6	-1
70	366	6	1
70	11182	6	-1
75	7902	6	1
75	5741	6	-1
84	555	6	1
84	6036	6	-1
90	5255	6	1
90	2393	6	-1
101	9929	6	1
101	542	6	-1
101	10378	6	1
101	260	6	-1
124	37	6	1
124	1220	6	-1
138	3483	6	1
138	5300	6	-1
138	10520	6	1
138	2937	6	-1
141	4385	6	1
141	9452	6	-1
151	4932	6	1
151	9208	6	-1
152	3844	6	1
152	5135	6	-1
152	5415	6	1
152	11476	6	-1
166	7729	6	1
166	9387	6	-1
171	4774	6	1
171	3166	6	-1
171	5392	6	1
171	2788	6	-1
174	8947	6	1
174	3596	6	-1
177	1480	6	1
177	4622	6	-1
190	1433	6	1
190	4843	6	-1
198	1382	6	1
198	2890	6	-1
210	5541	6	1
210	2741	6	-1
210	10467	6	1
210	10355	6	-1
225	4015	6	1
225	1654	6	-1
229	1368	6	1
229	4302	6	-1
229	10646	6	1
229	8277	6	-1
230	1774	6	1
230	2230	6	-1
243	3292	6	1
243	2794	6	-1
274	11084	6	1
274	463	6	-1
285	5725	6	1
285	9343	6	-1
285	7815	6	1
285	5419	6	-1
308	908	6	1
308	6321	6	-1
320	253	6	1
320	1612	6	-1
354	519	6	1
354	7186	6	-1
354	8838	6	1
354	9452	6	-1
362	5019	6	1
362	209	6	-1
387	8517	6	1
387	7496	6	-1
398	5156	6	1
398	8293	6	-1
428	1426	6	1
428	3503	6	-1
428	8054	6	1
428	8775	6	-1
