0	14016	0	1
0	14058	0	-1
148	14050	0	1
148	14061	0	-1
162	13944	0	1
162	14058	0	-1
1346	14050	0	1
1346	14061	0	-1
2004	14058	0	1
2004	14016	0	-1
2272	14016	0	1
2272	13891	0	-1
2384	14058	0	1
2384	14050	0	-1
3238	14050	0	1
3238	13891	0	-1
3279	14061	0	1
3279	14058	0	-1
3422	14016	0	1
3422	14061	0	-1
3537	13944	0	1
3537	14050	0	-1
4175	14016	0	1
4175	14058	0	-1
4257	14058	0	1
4257	14061	0	-1
4585	13944	0	1
4585	14016	0	-1
4681	14058	0	1
4681	13944	0	-1
4743	13944	0	1
4743	13891	0	-1
5298	14050	0	1
5298	14061	0	-1
5402	13891	0	1
5402	14058	0	-1
5758	14050	0	1
5758	14058	0	-1
5786	14058	0	1
5786	14050	0	-1
5996	14050	0	1
5996	13891	0	-1
7061	13891	0	1
7061	13944	0	-1
7164	13891	0	1
7164	13944	0	-1
8656	13891	0	1
8656	14050	0	-1
8876	13891	0	1
8876	14016	0	-1
10146	14058	0	1
10146	14016	0	-1
10658	14016	0	1
10658	14058	0	-1
13059	14050	0	1
13059	14016	0	-1
104	5224	1	1
104	970	1	-1
197	4115	1	1
197	978	1	-1
216	1297	1	1
216	6684	1	-1
216	4715	1	1
216	10695	1	-1
264	10115	1	1
264	10371	1	-1
360	4527	1	1
360	9361	1	-1
838	1802	1	1
838	1770	1	-1
906	2779	1	1
906	10538	1	-1
1317	8199	1	1
1317	4520	1	-1
1872	13121	1	1
1872	2115	1	-1
1929	6391	1	1
1929	11172	1	-1
2377	3146	1	1
2377	2589	1	-1
3299	3464	1	1
3299	1130	1	-1
3472	1207	1	1
3472	2621	1	-1
3472	6467	1	1
3472	3577	1	-1
3472	7905	1	1
3472	8663	1	-1
3472	8904	1	1
3472	11054	1	-1
3503	1804	1	1
3503	7875	1	-1
3567	5366	1	1
3567	3367	1	-1
3678	3520	1	1
3678	12528	1	-1
3712	4619	1	1
3712	598	1	-1
3712	6375	1	1
3712	8229	1	-1
5112	6023	1	1
5112	3370	1	-1
5408	11831	1	1
5408	2222	1	-1
5442	10999	1	1
5442	3613	1	-1
5442	11050	1	1
5442	7927	1	-1
5530	12573	1	1
5530	7093	1	-1
5961	9331	1	1
5961	2026	1	-1
6015	7561	1	1
6015	6551	1	-1
6115	1402	1	1
6115	4696	1	-1
6142	5176	1	1
6142	2960	1	-1
6285	6720	1	1
6285	9807	1	-1
6344	2721	1	1
6344	2475	1	-1
6644	3407	1	1
6644	3752	1	-1
6672	9483	1	1
6672	8399	1	-1
6769	6912	1	1
6769	694	1	-1
6882	864	1	1
6882	5644	1	-1
7115	11331	1	1
7115	9584	1	-1
7345	8599	1	1
7345	7039	1	-1
7658	8355	1	1
7658	8178	1	-1
7782	11294	1	1
7782	8620	1	-1
8164	3541	1	1
8164	10636	1	-1
8164	7293	1	1
8164	266	1	-1
8259	1260	1	1
8259	2088	1	-1
8518	4088	1	1
8518	2779	1	-1
8935	8579	1	1
8935	4968	1	-1
8942	11290	1	1
8942	55	1	-1
9096	2867	1	1
9096	3751	1	-1
9096	8181	1	1
9096	2115	1	-1
9096	8523	1	1
9096	3389	1	-1
9178	5713	1	1
9178	3645	1	-1
9231	10391	1	1
